movie_id,region_rating
26285777,6.05222930194466
26287034,7.378448272573537
26287114,7.347753761215337
26287884,7.0158899990632575
26289126,6.35226804971773
26289138,5.982025817939281
26289144,5.982025817939281
26290365,5.982025817939281
26290367,5.982025817939281
26290410,5.982025817939281
26290642,5.982025817939281
26291909,7.347753761215337
26292071,7.0158899990632575
26295857,7.378448272573537
26296905,7.0158899990632575
26297388,7.02254902926925
26298220,7.274025972787436
26298852,5.982025817939281
26299416,7.347753761215337
26301582,5.982025817939281
26301742,5.982025817939281
26302610,5.982025817939281
26303622,7.0158899990632575
26304161,5.982025817939281
26304164,5.982025817939281
26304201,5.982025817939281
26304217,6.400000095367432
26304310,7.0158899990632575
26304901,7.518323867835782
26306606,7.0158899990632575
26306652,6.36388885974884
26306939,7.324518253933827
26306980,7.0158899990632575
26307755,7.02254902926925
26307785,7.347753761215337
26309618,7.378448272573537
26309788,6.49895790850127
26309892,7.0158899990632575
26309968,5.982025817939281
26309969,5.982025817939281
26311973,5.982025817939281
26311974,6.347927803347572
26312853,7.0158899990632575
26313740,7.0158899990632575
26313973,6.502287423604265
26314816,6.680237045256408
26315270,5.982025817939281
26315728,7.269793275843728
26316956,5.982025817939281
26317786,7.371267611543897
26318596,5.982025817939281
26320029,5.982025817939281
26322637,7.347753761215337
26322792,6.0171275599419705
26322801,7.0158899990632575
26322809,5.982025817939281
26322928,7.02254902926925
26322972,7.0158899990632575
26323026,5.982025817939281
26323031,7.0158899990632575
26323782,5.982025817939281
26324232,5.982025817939281
26325320,6.99490153370999
26326395,7.347753761215337
26326703,7.3392621613419315
26328483,7.347753761215337
26329059,7.02254902926925
26329796,7.02254902926925
26330955,5.982025817939281
26331700,5.982025817939281
26331839,5.982025817939281
26333560,6.534059650503959
26334234,7.347753761215337
26334559,6.0171275599419705
26334993,7.0158899990632575
26334996,7.02254902926925
26335560,5.982025817939281
26335586,7.252149346290044
26336252,6.886482322595435
26336253,6.0171275599419705
26336316,7.274025972787436
26336727,7.427013116116775
26337355,7.482758620689655
26337866,5.982025817939281
26339213,7.193578805303577
26339228,7.02254902926925
26340301,7.02254902926925
26340302,7.02254902926925
26340323,7.347753761215337
26340419,7.25520196106023
26340522,7.0158899990632575
26341049,7.168529424480364
26341137,7.0158899990632575
26341750,6.05222930194466
26342011,7.324518253933827
26345736,5.982025817939281
26346327,7.225204161655756
26348103,7.0158899990632575
26348218,6.05222930194466
26348414,6.0171275599419705
26349397,7.328518530174538
26350389,7.347753761215337
26351171,7.347753761215337
26351526,6.0171275599419705
26351532,6.05222930194466
26351812,6.676646714741588
26351867,6.347927803347572
26352440,6.249361636213268
26352445,6.0171275599419705
26352462,6.05222930194466
26353372,7.0158899990632575
26353862,7.361208321754565
26353874,7.442997704098266
26353884,7.464053235609423
26353895,6.8140740747805
26354336,5.982025817939281
26354526,5.982025817939281
26354572,7.0158899990632575
26356055,6.36388885974884
26356321,7.347753761215337
26356457,6.973913068356722
26356488,7.525000057437204
26356495,7.044148979457558
26356631,7.0158899990632575
26356789,7.378448272573537
26357945,7.0158899990632575
26359235,7.0158899990632575
26359260,7.347753761215337
26361479,5.982025817939281
26361631,7.347753761215337
26362351,7.347753761215337
26362764,7.02254902926925
26363201,7.17978043864626
26363212,7.371267611543897
26363254,5.982025817939281
26365022,7.0158899990632575
26365236,7.019219514166254
26365631,5.982025817939281
26366465,6.713829788755863
26366496,5.982025817939281
26367579,6.838297879442256
26367602,6.612071232148264
26369884,7.413429089696533
26372271,7.430603446631595
26374197,7.0158899990632575
26374205,7.0158899990632575
26374586,7.324518253933827
26374696,7.02254902926925
26375417,7.442997704098266
26375609,6.502287423604265
26375690,7.347753761215337
26376454,6.789727809515479
26377033,7.0158899990632575
26377047,7.193578805303577
26378579,7.193578805303577
26379657,7.3392621613419315
26381453,6.914982036921879
26382767,7.096261173677018
26382888,5.982025817939281
26382962,5.982025817939281
26383904,7.0158899990632575
26384292,7.25520196106023
26384493,7.361059575401399
26384515,6.838297879442256
26384741,7.193578805303577
26385514,7.0158899990632575
26385746,5.982025817939281
26386434,7.02254902926925
26386691,7.347753761215337
26387741,5.982025817939281
26387939,7.482758620689655
26388342,7.0158899990632575
26389069,5.982025817939281
26389148,7.0158899990632575
26389331,7.02254902926925
26389466,6.0171275599419705
26389601,7.067077228462551
26389696,5.982025817939281
26389697,5.982025817939281
26390631,7.509374991059303
26391913,7.02254902926925
26391916,7.02254902926925
26392843,7.02254902926925
26392856,7.371267611543897
26393561,7.482758620689655
26394152,6.49895790850127
26394441,6.49895790850127
26410593,7.02254902926925
26410594,7.02254902926925
26411217,7.244783970592339
26411219,7.1386159897780095
26411377,7.02254902926925
26411409,5.982025817939281
26412106,6.36388885974884
26413839,7.347753761215337
26414254,7.158791973292992
26414979,7.0158899990632575
26415200,6.502287423604265
26416062,7.0158899990632575
26416155,5.982025817939281
26416169,7.02254902926925
26416603,7.0158899990632575
26419635,6.8140740747805
26419637,7.482758620689655
26420626,7.096261173677018
26420932,7.482758620689655
26421030,5.982025817939281
26421474,7.345804212810276
26425002,7.347753761215337
26425062,6.0171275599419705
26425063,6.0171275599419705
26425068,6.0171275599419705
26425072,6.0171275599419705
26425075,5.982025817939281
26425088,5.982025817939281
26425468,7.276664502320729
26426026,5.982025817939281
26426056,7.193578805303577
26426194,6.3500483729824
26428356,7.343670878229262
26430114,5.982025817939281
26430195,6.680237045256408
26430636,7.0158899990632575
26430663,5.982025817939281
26430706,7.224905318547669
26433965,5.982025817939281
26435918,7.0158899990632575
26437237,7.0158899990632575
26438851,7.347753761215337
26438933,7.347753761215337
26440017,5.982025817939281
26457368,7.324518253933827
26469862,7.347753761215337
26473775,7.0158899990632575
26474112,7.0158899990632575
26527937,7.02254902926925
26527993,7.347753761215337
26543037,6.8140740747805
26557880,7.0158899990632575
26558052,6.914982036921879
26574965,5.982025817939281
26575103,6.0171275599419705
26575145,7.0158899990632575
26577354,7.0158899990632575
26577938,7.347753761215337
26580232,7.274025972787436
26580936,7.0158899990632575
26581206,7.0158899990632575
26581251,5.982025817939281
26581710,7.0158899990632575
26581719,7.0158899990632575
26581837,5.982025817939281
26582438,7.02254902926925
26582661,6.05222930194466
26582787,5.982025817939281
26584087,7.347753761215337
26586432,7.343670878229262
26586671,7.347753761215337
26586766,7.166929042110549
26586806,5.982025817939281
26587708,7.347753761215337
26588308,7.0158899990632575
26588314,7.0158899990632575
26588644,7.02254902926925
26589257,7.368749976158142
26589957,6.838297879442256
26591649,7.0158899990632575
26591650,7.482758620689655
26591654,7.426522934644282
26593587,7.0158899990632575
26594004,5.982025817939281
26594007,5.982025817939281
26594009,5.982025817939281
26594010,5.982025817939281
26594013,5.982025817939281
26594405,7.0158899990632575
26595806,7.43262034108507
26596158,5.982025817939281
26596361,7.362878055531127
26596486,7.347753761215337
26598291,7.02254902926925
26599076,7.347753761215337
26599107,6.8140740747805
26600330,7.347753761215337
26600346,7.169565200805664
26600660,7.0158899990632575
26600786,7.147790510248785
26602234,6.713829788755863
26602795,7.0158899990632575
26602855,7.0158899990632575
26602900,7.02254902926925
26602933,6.249361636213268
26603666,6.49895790850127
26604675,6.49895790850127
26605028,6.713829788755863
26605863,7.347753761215337
26605946,6.0171275599419705
26605967,7.347753761215337
26606242,5.982025817939281
26606743,5.982025817939281
26607693,7.250151468410987
26607739,5.982025817939281
26607928,5.982025817939281
26607969,5.982025817939281
26608943,7.289191258095081
26609126,7.347753761215337
26610229,7.413429089696533
26610786,7.0158899990632575
26611076,7.347753761215337
26611083,5.982025817939281
26611090,7.0158899990632575
26611801,5.982025817939281
26611804,7.193578805303577
26611891,7.0158899990632575
26612258,7.0158899990632575
26612285,6.477969443148002
26614200,7.378448272573537
26614645,6.05222930194466
26614893,7.507547135622996
26615208,7.0158899990632575
26615753,7.347753761215337
26616145,7.02254902926925
26616436,7.02254902926925
26616690,5.982025817939281
26616708,7.452860508592899
26616719,7.361059575401399
26617062,7.347753761215337
26617507,7.371267611543897
26627736,7.261718567343127
26627746,7.347753761215337
26627747,6.36388885974884
26628282,7.234180739551938
26628329,5.982025817939281
26628352,7.347753761215337
26628357,7.422222216924031
26628380,6.838297879442256
26628382,7.25520196106023
26630714,7.0158899990632575
26630781,5.982025817939281
26630827,7.482758620689655
26633257,6.680237045256408
26634179,7.347753761215337
26635323,7.347753761215337
26635328,7.347753761215337
26635987,7.193578805303577
26636537,7.219555316002946
26636712,7.0158899990632575
26637534,5.982025817939281
26638831,7.378448272573537
26638885,7.0158899990632575
26639958,6.0171275599419705
26640371,7.17978043864626
26644002,5.982025817939281
26644205,7.0158899990632575
26644595,7.371267611543897
26646360,7.347753761215337
26647117,5.982025817939281
26647163,7.378448272573537
26648249,7.0158899990632575
26649221,7.324518253933827
26649272,7.28238781150166
26649604,7.120356892987959
26649889,7.347753761215337
26650037,5.982025817939281
26651353,6.794341039927356
26653676,7.340101373137184
26653833,7.38552788116355
26654145,6.838297879442256
26654146,5.982025817939281
26654269,7.0158899990632575
26654498,7.0158899990632575
26656866,7.0158899990632575
26657439,7.02254902926925
26657440,7.02254902926925
26658194,7.19342495610819
26658568,5.982025817939281
26660834,7.347753761215337
26661189,5.982025817939281
26661191,6.0171275599419705
26661194,6.0171275599419705
26661229,7.2647907482769245
26662168,7.347753761215337
26662192,6.0171275599419705
26662193,5.982025817939281
26662345,6.99490153370999
26662798,5.982025817939281
26663084,7.0158899990632575
26664423,7.371267611543897
26665435,7.0158899990632575
26665875,7.02254902926925
26665976,7.49999984105428
26666947,5.982025817939281
26667010,6.914982036921879
26667056,5.982025817939281
26667083,5.982025817939281
26668439,7.371267611543897
26668750,5.982025817939281
26670653,5.982025817939281
26673872,7.388254094973498
26673947,5.982025817939281
26677495,7.246003049955352
26677981,5.982025817939281
26678599,7.420803088674528
26679188,6.49895790850127
26679552,7.58922411244491
26680597,7.02254902926925
26680659,7.347753761215337
26681568,7.02254902926925
26681656,6.8140740747805
26683287,7.302767763895609
26683290,7.347753761215337
26683421,7.02254902926925
26683723,5.982025817939281
26684564,7.0158899990632575
26685413,5.982025817939281
26685451,7.371267611543897
26686502,7.0158899990632575
26688480,7.0158899990632575
26688574,7.347753761215337
26688575,7.347753761215337
26689410,7.347753761215337
26691317,7.347753761215337
26691320,7.347753761215337
26691361,5.982025817939281
26691373,7.371267611543897
26691500,6.713829788755863
26691509,5.982025817939281
26692640,7.0158899990632575
26693314,7.347753761215337
26694497,7.2647907482769245
26694988,7.347753761215337
26696639,7.0158899990632575
26696871,5.982025817939281
26696879,5.982025817939281
26698000,5.982025817939281
26698301,5.982025817939281
26698897,5.982025817939281
26700276,7.507547135622996
26703158,7.197169135818397
26704137,6.603996630594346
26704433,7.347753761215337
26704590,6.05222930194466
26704620,7.0158899990632575
26704621,7.0158899990632575
26704623,7.193578805303577
26704857,7.0158899990632575
26705107,5.982025817939281
26705744,6.9888889524671765
26706957,7.371267611543897
26707077,6.7725484695829845
26707088,7.0158899990632575
26707472,7.347753761215337
26708876,7.324518253933827
26709258,5.982025817939281
26710108,7.0158899990632575
26710657,7.324518253933827
26710940,7.315384608048659
26711092,7.371267611543897
26711487,6.0171275599419705
26713424,6.499999931880406
26713504,7.02254902926925
26715617,5.982025817939281
26715618,7.347753761215337
26715636,5.982025817939281
26715845,5.982025817939281
26715965,7.430603446631595
26717012,6.05222930194466
26717467,7.421964379500708
26717795,6.347927803347572
26717811,7.347753761215337
26717812,7.347753761215337
26718282,7.02254902926925
26718799,7.193578805303577
26718803,5.982025817939281
26718828,7.0158899990632575
26718836,7.0158899990632575
26718838,7.0158899990632575
26719781,7.482758620689655
26720627,6.713829788755863
26721478,7.324518253933827
26721644,7.371267611543897
26722331,7.0158899990632575
26723915,7.378448272573537
26724235,6.5235815610445975
26724679,7.0158899990632575
26724807,6.685971935821932
26725678,7.0158899990632575
26726098,6.838297879442256
26726814,7.371267611543897
26727369,7.0158899990632575
26727891,7.368749976158142
26728641,7.482758620689655
26728669,5.982025817939281
26729533,5.982025817939281
26729867,6.680237045256408
26729868,5.982025817939281
26730644,7.0158899990632575
26731376,7.096261173677018
26732299,7.342857214382716
26732500,7.6500000059604645
26735048,7.424938401565176
26736410,8.0
26737926,7.371267611543897
26738204,5.982025817939281
26739551,7.0158899990632575
26740508,6.713829788755863
26740543,7.378448272573537
26741061,7.0158899990632575
26742730,7.347753761215337
26743601,7.0158899990632575
26744597,5.982025817939281
26746381,7.02254902926925
26746536,7.347753761215337
26746559,7.378448272573537
26746958,5.982025817939281
26747274,6.0171275599419705
26747836,6.05222930194466
26748673,6.0171275599419705
26748688,7.02254902926925
26751897,7.347753761215337
26751899,7.347753761215337
26751930,7.347753761215337
26751961,7.347753761215337
26752087,5.982025817939281
26752088,5.982025817939281
26752547,6.0171275599419705
26752777,7.347753761215337
26752852,6.914982036921879
26753020,5.982025817939281
26754101,7.5130208035310115
26754513,7.347753761215337
26754643,5.982025817939281
26754675,7.273333358764648
26754734,7.321835481500156
26754831,5.982025817939281
26755037,6.05222930194466
26755367,7.0158899990632575
26755583,7.369902670340633
26755982,7.274025972787436
26756049,7.28619538038799
26756220,7.3670541362629995
26756258,7.282160206761503
26757373,5.982025817939281
26757830,5.982025817939281
26759539,5.982025817939281
26759819,7.347753761215337
26760160,5.982025817939281
26760445,7.244562750855853
26761247,7.02254902926925
26761325,7.0158899990632575
26761334,5.982025817939281
26761416,7.193578805303577
26761688,7.0158899990632575
26761939,7.378448272573537
26761978,6.05222930194466
26762709,7.347753761215337
26764514,7.198186955918591
26764928,7.378448272573537
26765233,7.347753761215337
26766760,7.347753761215337
26767358,7.02254902926925
26769480,6.713829788755863
26770697,7.02254902926925
26770698,7.02254902926925
26771100,5.982025817939281
26771140,7.0158899990632575
26772006,7.482758620689655
26772644,7.378448272573537
26773744,6.347927803347572
26774016,7.347753761215337
26774033,5.982025817939281
26774722,6.0171275599419705
26774772,5.982025817939281
26775933,5.982025817939281
26778790,7.0158899990632575
26779288,5.982025817939281
26779337,5.982025817939281
26779555,7.0158899990632575
26779571,7.1570738090241335
26780534,6.713829788755863
26781663,7.02254902926925
26781703,7.371267611543897
26782004,7.0158899990632575
26782656,6.0171275599419705
26782713,7.347753761215337
26785137,7.378448272573537
26785580,7.378448272573537
26785583,7.073109580509954
26785661,7.343670878229262
26785800,7.0158899990632575
26786642,7.0158899990632575
26786662,7.193578805303577
26786669,6.466054798431925
26787124,6.347927803347572
26787574,6.534059650503959
26788605,7.347753761215337
26788667,7.347753761215337
26790961,5.982025817939281
26791452,7.0158899990632575
26791465,7.0158899990632575
26792576,7.320927923419007
26793157,6.973913068356722
26793385,7.0158899990632575
26793852,7.0158899990632575
26794435,5.982025817939281
26794701,7.157520562703212
26794994,6.914982036921879
26795237,7.096261173677018
26796646,7.181821880139298
26796664,6.0171275599419705
26796845,6.838297879442256
26797419,5.982025817939281
26798437,7.347753761215337
26798463,5.982025817939281
26799232,5.982025817939281
26799731,7.323952363454638
26800978,7.02254902926925
26803711,5.982025817939281
26803826,5.982025817939281
26803993,7.02254902926925
26804147,6.534059650503959
26806099,7.507944999531629
26806316,5.982025817939281
26806528,7.371267611543897
26806719,7.02254902926925
26808248,7.347753761215337
26808466,5.982025817939281
26809007,7.347753761215337
26809592,7.193578805303577
26810068,7.182152672832686
26810318,7.0158899990632575
26811367,7.324518253933827
26811587,5.982025817939281
26813286,5.982025817939281
26815162,7.347753761215337
26815182,5.982025817939281
26815381,7.0158899990632575
26815856,5.982025817939281
26815983,6.8140740747805
26815984,7.343670878229262
26816076,5.982025817939281
26816090,6.0171275599419705
26816372,5.982025817939281
26816383,6.0171275599419705
26817018,7.347753761215337
26818312,5.982025817939281
26818314,5.982025817939281
26820769,7.02254902926925
26820833,5.982025817939281
26820836,5.982025817939281
26820840,5.982025817939281
26821253,7.219224131518397
26822230,7.0158899990632575
26823502,7.243609496278805
26825658,7.0158899990632575
26825664,7.0158899990632575
26825688,7.02254902926925
26826398,6.0171275599419705
26827040,6.0171275599419705
26827787,6.05222930194466
26828019,5.982025817939281
26829870,5.982025817939281
26830966,7.3076922710125265
26831711,5.982025817939281
26832720,6.914982036921879
26833099,7.0158899990632575
26834772,7.244562750855853
26834930,7.347753761215337
26835471,7.137246361650748
26835829,7.31389463594627
26835911,7.347753761215337
26836588,5.982025817939281
26837948,7.347753761215337
26837951,7.347753761215337
26837952,7.347753761215337
26838466,5.982025817939281
26839466,7.347753761215337
26840738,7.0158899990632575
26841073,5.982025817939281
26842503,7.347753761215337
26842702,7.02254902926925
26843352,7.0158899990632575
26844922,7.2647907482769245
26845247,7.347753761215337
26845362,6.662385838413241
26845966,7.347753761215337
26847068,7.0158899990632575
26847445,7.347753761215337
26848167,7.0158899990632575
26848640,7.15055176648063
26849308,7.0158899990632575
26850326,5.982025817939281
26851837,7.550000071525574
26852090,7.0158899990632575
26853690,7.0158899990632575
26855528,7.0158899990632575
26855690,7.347753761215337
26857170,6.0171275599419705
26857793,6.0171275599419705
26858510,7.322646792165667
26858970,7.02254902926925
26860031,5.982025817939281
26861685,6.0171275599419705
26862250,7.324518253933827
26862259,5.982025817939281
26862829,5.982025817939281
26862905,7.347753761215337
26863060,7.257945021206045
26863778,7.02254902926925
26864413,7.193578805303577
26868553,5.982025817939281
26869052,5.982025817939281
26869119,7.347753761215337
26869124,5.982025817939281
26870080,6.957945047215345
26870196,7.347753761215337
26871465,5.982025817939281
26871669,5.982025817939281
26871938,7.0158899990632575
26872478,7.120356892987959
26873005,7.347753761215337
26874505,7.347753761215337
26874517,7.347753761215337
26875265,7.02254902926925
26876180,7.315384608048659
26876252,7.482758620689655
26876342,7.347753761215337
26876595,6.0171275599419705
26877106,7.347753761215337
26877237,6.05222930194466
26877406,7.347753761215337
26877492,7.02254902926925
26878605,6.9888889524671765
26878881,7.347753761215337
26878883,7.544429760070827
26879060,5.982025817939281
26881692,7.371267611543897
26882440,6.36388885974884
26882457,5.982025817939281
26883072,7.371267611543897
26883664,6.838297879442256
26884340,7.0158899990632575
26884354,7.0158899990632575
26885074,6.05222930194466
26886203,7.442997704098266
26886204,7.41908767324681
26887031,7.347753761215337
26887153,5.982025817939281
26887169,7.347753761215337
26887170,7.347753761215337
26887890,5.982025817939281
26888905,7.390786554205216
26890502,5.982025817939281
26891256,7.0158899990632575
26892281,7.02254902926925
26892558,7.4232060478003286
26894538,7.02254902926925
26894593,7.347753761215337
26894602,7.466571963359299
26895960,7.347753761215337
26896962,6.982352901907528
26897427,5.982025817939281
26898747,5.982025817939281
26899000,7.347753761215337
26899030,7.347753761215337
26899146,5.982025817939281
26900949,7.0158899990632575
26901234,7.347753761215337
26901393,7.02254902926925
26905469,6.49895790850127
26905717,7.0158899990632575
26907450,5.982025817939281
26908293,7.0158899990632575
26908497,7.371267611543897
26909507,7.044050023783968
26909787,6.35350849467401
26909790,7.0158899990632575
26910059,5.982025817939281
26910820,5.982025817939281
26914034,7.347753761215337
26914297,7.371267611543897
26916202,5.982025817939281
26916229,7.347753761215337
26917393,7.0158899990632575
26919051,7.0158899990632575
26919823,7.347753761215337
26920017,7.0158899990632575
26920269,5.982025817939281
26920842,7.0158899990632575
26921827,5.982025817939281
26921952,6.982352901907528
26922992,7.371267611543897
26923111,7.43460361012878
26923506,6.347927803347572
26924069,7.347753761215337
26925317,5.982025817939281
26925532,7.193578805303577
26926321,5.982025817939281
26928125,7.0158899990632575
26928304,7.347753761215337
26928838,7.347753761215337
26929010,6.49895790850127
26929038,7.0158899990632575
26929074,7.059999990463257
26929084,7.324518253933827
26930056,7.0158899990632575
26930504,7.347753761215337
26930564,7.347753761215337
26931786,7.0158899990632575
26932873,7.347753761215337
26934285,7.347753761215337
26934399,7.02254902926925
26935251,7.347753761215337
26935296,6.0171275599419705
26935777,7.347753761215337
26937474,7.347753761215337
26937563,7.0158899990632575
26939903,7.378448272573537
26940400,7.02254902926925
26942569,7.482758620689655
26942631,7.482758620689655
26942645,7.482758620689655
26942674,7.482758620689655
26944582,7.0158899990632575
26945085,7.02254902926925
26945132,7.02254902926925
26945135,7.02254902926925
26946197,7.371267611543897
26946395,5.982025817939281
26946508,7.02254902926925
26948060,7.347753761215337
26949241,7.0158899990632575
26949264,7.0158899990632575
26949578,7.163011890068395
26951654,6.713829788755863
26951692,7.324518253933827
26951953,5.982025817939281
26952576,6.704604283971953
26952704,7.0158899990632575
26952994,7.409888762141931
26954003,5.982025817939281
26954268,5.982025817939281
26954690,7.347753761215337
26956641,5.982025817939281
26957177,7.0158899990632575
26957500,5.982025817939281
26958502,7.347753761215337
26959074,5.982025817939281
26959115,7.286797704418535
26961821,7.274025972787436
26961874,7.42379757750144
26962614,7.343670878229262
26963232,7.347753761215337
26964434,7.274025972787436
26965165,7.0158899990632575
26965189,7.0158899990632575
26966580,5.982025817939281
26966609,7.0158899990632575
26966758,6.914982036921879
26966763,7.347753761215337
26966778,7.347753761215337
26967920,5.982025817939281
26967922,7.347753761215337
26969054,7.347753761215337
26969120,7.347753761215337
26969244,7.371267611543897
26969672,7.347753761215337
26970964,7.0158899990632575
26971054,7.193578805303577
26971645,5.982025817939281
26972258,6.902742617242718
26972275,7.347753761215337
26974334,5.982025817939281
26974615,7.6500000059604645
26974993,7.0158899990632575
26975855,7.02254902926925
26976235,7.371267611543897
26979007,7.274025972787436
26979199,7.378448272573537
26979347,7.482758620689655
26980859,7.347753761215337
26981165,7.482758620689655
26981958,7.0158899990632575
26984189,7.181821880139298
26984538,6.0171275599419705
26985127,5.982025817939281
26985857,6.0171275599419705
26987999,7.378448272573537
26990268,7.0158899990632575
26990725,7.347753761215337
26992383,5.982025817939281
26994321,6.713829788755863
26994789,5.982025817939281
26995137,5.982025817939281
26995545,6.455555597941081
26995719,7.0158899990632575
26995787,7.343670878229262
26995881,6.0171275599419705
26996640,6.05222930194466
26996734,7.482758620689655
26997663,7.0158899990632575
26999424,6.914982036921879
27000061,7.02254902926925
27000084,7.0158899990632575
27002371,6.477969443148002
27002635,7.193578805303577
27002647,7.0158899990632575
27003543,7.02254902926925
27007975,6.838297879442256
27008394,5.982025817939281
27008562,7.347753761215337
27010768,7.02254902926925
27011740,7.347753761215337
27012731,7.096261173677018
27012772,7.0158899990632575
27013111,7.0158899990632575
27013174,7.347753761215337
27015984,5.982025817939281
27017288,7.02254902926925
27018236,7.02254902926925
27018285,7.02254902926925
27018296,7.02254902926925
27018299,7.4701125626490255
27018354,7.0158899990632575
27019527,6.680237045256408
27019982,7.482758620689655
27021609,6.49895790850127
27021883,7.257725883893222
27024903,6.36388885974884
27024959,6.838297879442256
27025631,7.02254902926925
27025637,6.965248042661993
27025987,7.02254902926925
27026494,7.347753761215337
27027913,7.0158899990632575
27028934,7.0158899990632575
27032656,7.0158899990632575
27034725,7.347753761215337
27034868,7.347753761215337
27035334,7.347753761215337
27036366,7.289668336076633
27037053,7.363101016894436
27037451,7.347753761215337
27037539,5.982025817939281
27038183,5.982025817939281
27038968,7.02254902926925
27039069,5.982025817939281
27039378,7.347753761215337
27039398,7.169565200805664
27040109,7.371267611543897
27040157,7.0158899990632575
27040737,7.347753761215337
27040774,7.0158899990632575
27040825,7.02254902926925
27040853,7.02254902926925
27041467,7.0158899990632575
27041677,7.02254902926925
27042405,7.324518253933827
27042413,7.378448272573537
27042467,7.02254902926925
27042526,5.982025817939281
27042544,7.347753761215337
27042748,7.340876920261895
27043957,6.973913068356722
27045345,7.347753761215337
27045442,5.982025817939281
27045615,7.347753761215337
27045860,7.0158899990632575
27045950,7.371267611543897
27046372,7.0158899990632575
27046645,7.378448272573537
27047871,7.02254902926925
27047917,7.22732293367345
27050133,7.17978043864626
27050259,7.193578805303577
27050878,7.2675024303155995
27051028,7.0158899990632575
27052274,7.347753761215337
27052289,6.713829788755863
27053945,6.7818898594059585
27054071,7.02254902926925
27055607,7.0158899990632575
27056299,5.982025817939281
27059130,6.713829788755863
27060077,7.0158899990632575
27062637,7.347753761215337
27062638,7.347753761215337
27062662,7.347753761215337
27062994,5.982025817939281
27063335,5.982025817939281
27064658,7.0158899990632575
27064700,7.371267611543897
27064923,7.181821880139298
27065128,7.347753761215337
27065129,7.347753761215337
27065898,5.982025817939281
27066196,7.0158899990632575
27068118,7.3574692448865795
27068887,7.347753761215337
27069070,7.347753761215337
27069412,7.347753761215337
27069427,5.982025817939281
27071217,7.0158899990632575
27072640,7.347753761215337
27072788,6.982352901907528
27072795,7.371546986693609
27072838,6.914982036921879
27072988,6.914982036921879
27073057,5.982025817939281
27073079,5.982025817939281
27073173,7.507547135622996
27073179,6.49895790850127
27073234,7.25520196106023
27073245,7.371267611543897
27073291,6.838297879442256
27073835,5.982025817939281
27074301,7.0158899990632575
27074316,6.6332259349092135
27076492,7.378448272573537
27076871,7.347753761215337
27079210,7.361059575401399
27079318,5.982025817939281
27080656,7.347753761215337
27082461,7.347753761215337
27083561,7.347753761215337
27087130,7.0158899990632575
27087724,6.789727809515479
27088750,7.02254902926925
27089264,5.982025817939281
27089612,7.0158899990632575
27090211,7.371267611543897
27090711,7.347753761215337
27090753,5.982025817939281
27091624,7.02254902926925
27092645,6.99490153370999
27092648,7.0158899990632575
27092725,7.2565216603486435
27092785,5.982025817939281
27097816,5.982025817939281
27097818,7.378448272573537
27097890,7.02254902926925
27098363,7.0158899990632575
27098364,7.0158899990632575
27098888,7.542985339533155
27101749,7.273679665776042
27101860,7.347753761215337
27101874,5.982025817939281
27102546,7.343670878229262
27102557,7.385240365552885
27102569,5.982025817939281
27102739,5.982025817939281
27104373,5.982025817939281
27107140,7.347753761215337
27107189,7.389067685458556
27107273,7.02254902926925
27107624,7.347753761215337
27107691,7.371267611543897
27107766,7.255555629730225
27108740,7.347753761215337
27108853,7.371267611543897
27109171,7.02254902926925
27109389,7.371267611543897
27109435,7.2647907482769245
27109556,7.324518253933827
27109633,6.813573672924376
27109679,7.037944994763257
27109879,7.347753761215337
27110296,5.982025817939281
27110363,7.347753761215337
27113517,6.713829788755863
27113986,7.347753761215337
27114240,7.4069186966233715
27114416,6.0171275599419705
27114417,5.982025817939281
27115166,7.0158899990632575
27115485,7.347753761215337
27115758,7.02254902926925
27118338,7.347753761215337
27119292,5.982025817939281
27119586,6.713829788755863
27119724,6.914982036921879
27121232,7.347753761215337
27123688,7.314279806509276
27124861,7.347753761215337
27124862,7.347753761215337
27124863,7.347753761215337
27124864,7.347753761215337
27126336,7.347753761215337
27126359,7.0158899990632575
27126394,7.02254902926925
27126713,7.02254902926925
27127793,7.371267611543897
27129560,6.973913068356722
27129663,7.02254902926925
27129755,7.36465631191836
27130415,7.347753761215337
27131969,5.982025817939281
27132180,5.982025817939281
27132510,7.439407373583446
27132709,6.838297879442256
27132728,7.274025972787436
27133050,7.482758620689655
27133264,5.982025817939281
27133303,5.982025817939281
27133565,7.371267611543897
27133569,6.914982036921879
27133913,7.0158899990632575
27135473,5.982025817939281
27138613,7.347753761215337
27139348,7.378448272573537
27140071,5.982025817939281
27144867,7.347753761215337
27144868,7.347753761215337
27145041,5.982025817939281
27147737,7.0158899990632575
27147739,7.347753761215337
27148198,5.982025817939281
27149755,7.378448272573537
27149791,7.0158899990632575
27149818,5.982025817939281
27149822,7.0158899990632575
27150225,7.2349999904632565
27150264,7.096261173677018
27150283,7.378448272573537
27150284,7.0158899990632575
27155250,7.324518253933827
27155276,5.982025817939281
27156537,7.255555523766412
27157676,7.347753761215337
27157811,6.36388885974884
27160618,7.347753761215337
27160688,5.982025817939281
27163278,7.181821880139298
27165059,7.435633827446365
27166148,7.129052552763624
27166414,7.343670878229262
27166442,7.347753761215337
27166606,7.347753761215337
27166976,7.011677556464887
27167055,7.347753761215337
27168151,7.02254902926925
27168189,7.371267611543897
27168417,7.0158899990632575
27169438,5.982025817939281
27170563,6.971895996538894
