movie_id,language_rating
25957570,8.100000381469727
25958704,7.199812183942637
25958717,7.560300136451642
25958787,7.172740862741677
25958788,7.172740862741677
25958791,6.685531923111449
25958867,6.835231566715404
25960720,6.835231566715404
25961123,7.172740862741677
25962521,6.835231566715404
25962588,7.372000007629395
25962732,6.835231566715404
25962735,5.95042567028278
25964071,5.95042567028278
25964104,6.835231566715404
25964199,6.835231566715404
25964630,6.835231566715404
25965036,6.835231566715404
25965348,6.835231566715404
25965924,6.835231566715404
25965950,6.835231566715404
25966045,5.95042567028278
25966085,6.492545517941857
25966091,7.172740862741677
25967452,7.172740862741677
25969184,7.172740862741677
25969201,7.172740862741677
25969461,6.835231566715404
25972272,6.835231566715404
25972494,6.392828618499092
25975249,7.172740862741677
25977027,6.929136392926563
25977029,5.95042567028278
25977058,6.685531923111449
25977059,6.685531923111449
25977062,6.685531923111449
25977198,6.835231566715404
25977801,6.594361237264603
25977814,6.399999976158142
25978246,7.172740862741677
25978320,6.835231566715404
25980207,6.685531923111449
25980208,6.685531923111449
25980210,6.49039638670321
25980249,7.172740862741677
25980265,7.172740862741677
25980398,5.95042567028278
25980443,6.835231566715404
25980476,7.0366375255979445
25981050,7.172740862741677
25981077,6.835231566715404
25981128,6.835231566715404
25981952,6.835231566715404
25982461,6.835231566715404
25983044,6.835231566715404
25983951,6.835231566715404
25984076,6.835231566715404
25984795,6.685531923111449
25984803,7.172740862741677
25984893,6.835231566715404
25985175,6.835231566715404
25985465,7.369230857262244
25985467,6.685531923111449
25985487,7.172740862741677
25986178,6.685531923111449
25986180,6.685531923111449
25986298,6.835231566715404
25986662,6.392828618499092
25986782,6.835231566715404
25989858,6.835231566715404
25993067,6.396703282555381
25994639,7.172740862741677
25994698,7.167160873073232
25995508,6.835231566715404
26000205,6.835231566715404
26004132,6.835231566715404
26005643,5.95042567028278
26011817,7.172740862741677
26011893,5.95042567028278
26011994,6.991921350834186
26012150,7.172740862741677
26012598,6.835231566715404
26018625,6.835231566715404
26020796,7.172740862741677
26020814,7.172740862741677
26021055,5.95042567028278
26021921,7.172740862741677
26022027,5.95042567028278
26022182,7.161580883404788
26022253,5.95042567028278
26035290,5.95042567028278
26036657,7.148611134952969
26036771,7.148611134952969
26043816,7.172740862741677
26050200,5.95042567028278
26051523,6.916329020755513
26051524,7.1323502808936325
26061679,6.835231566715404
26061902,6.325212858983248
26087370,7.238043484480484
26087446,5.95042567028278
26087473,7.172740862741677
26088326,6.835231566715404
26088329,6.835231566715404
26088403,6.685531923111449
26094129,7.172740862741677
26100958,7.235990809819026
26101065,5.95042567028278
26101255,6.922700524944721
26101258,7.172740862741677
26106958,5.95042567028278
26108385,6.685531923111449
26125779,5.95042567028278
26140241,6.549518402617874
26140280,6.685531923111449
26145033,6.835231566715404
26147417,6.835231566715404
26147706,7.172740862741677
26147991,6.998406225060096
26163480,7.161580883404788
26163541,6.392828618499092
26163644,6.835231566715404
26169607,6.685531923111449
26176418,6.835231566715404
26176503,6.835231566715404
26176832,6.835231566715404
26177147,7.07530805070225
26177916,6.835231566715404
26178738,6.835231566715404
26182910,6.81744669494052
26184109,7.880000042915344
26184352,6.835231566715404
26199884,7.172740862741677
26199888,7.172740862741677
26199976,7.172740862741677
26200549,6.835231566715404
26200601,6.375212930508821
26200657,5.95042567028278
26207024,6.396703282555381
26208199,6.835231566715404
26213252,6.835231566715404
26215216,7.078285311533559
26219191,7.172740862741677
26219274,7.172740862741677
26219652,5.95042567028278
26219893,5.95042567028278
26220650,7.056539185797874
26220717,6.835231566715404
26220722,5.95042567028278
26220725,5.95042567028278
26220731,5.95042567028278
26220733,5.95042567028278
26220759,6.929136392926563
26235257,7.172740862741677
26235346,6.027210883542794
26235349,6.270956040180326
26235839,6.793230445835792
26236632,5.95042567028278
26236759,6.916329020755513
26242539,7.148611134952969
26242647,7.161580883404788
26245039,6.835231566715404
26245360,7.238043484480484
26247311,7.257971054468399
26248527,6.835231566715404
26253586,7.880000042915344
26253616,5.95042567028278
26253733,6.685531923111449
26253902,7.0366375255979445
26257313,6.835231566715404
26257574,7.148611134952969
26258796,6.685531923111449
26258872,6.835231566715404
26259202,6.835231566715404
26259634,5.95042567028278
26259638,7.172740862741677
26259641,7.172740862741677
26259644,7.172740862741677
26259677,7.172740862741677
26260810,7.172740862741677
26260853,6.835231566715404
26261000,6.835231566715404
26261086,6.997426474795622
26263437,5.988818276912786
26263443,6.908891555253031
26263844,5.95042567028278
26263919,5.750212811299532
26264388,6.835231566715404
26264453,7.172740862741677
26264454,7.172740862741677
26264595,6.835231566715404
26265099,7.172740862741677
26265989,7.172740862741677
26266005,6.835231566715404
26266072,7.140350112156665
26266085,6.835231566715404
26266605,7.172740862741677
26266631,7.172740862741677
26266893,6.775709437549156
26266919,5.95042567028278
26268574,6.835231566715404
26268587,6.835231566715404
26268673,7.172740862741677
26268702,7.172740862741677
26269333,7.161580883404788
26269510,5.95042567028278
26270502,5.95042567028278
26271094,6.49039638670321
26271105,6.496402245820663
26273481,7.172740862741677
26274132,7.172740862741677
26274153,7.172740862741677
26274316,7.172740862741677
26274810,6.685531923111449
26274814,6.685531923111449
26274910,5.95042567028278
26274967,7.161580883404788
26274988,6.835231566715404
26275494,6.835231566715404
26276359,6.835231566715404
26276362,6.835231566715404
26276364,6.835231566715404
26276385,7.220454551956871
26276492,7.161580883404788
26277156,5.95042567028278
26277167,6.835231566715404
26277182,7.172740862741677
26277313,5.988818276912786
26277361,6.835231566715404
26278482,7.172740862741677
26278483,7.172740862741677
26278747,6.835231566715404
26279120,5.95042567028278
26279128,6.998406225060096
26279138,6.685531923111449
26279166,6.027210883542794
26279175,6.835231566715404
26279202,5.95042567028278
26279353,6.835231566715404
26279449,6.392828618499092
26280528,5.95042567028278
26280709,6.835231566715404
26280710,7.172740862741677
26280940,6.835231566715404
26281093,7.238043484480484
26281899,6.835231566715404
26282441,7.172740862741677
26282448,7.172740862741677
26282453,7.172740862741677
26283140,6.948713285081527
26284595,5.95042567028278
26284621,7.800000190734863
26284955,7.172740862741677
26284956,7.172740862741677
26285762,6.685531923111449
26285777,6.027210883542794
26285780,7.172740862741677
26286449,6.9443920374977095
26287034,7.161580883404788
26287114,7.172740862741677
26287288,6.835231566715404
26287389,7.172740862741677
26287803,7.172740862741677
26287884,6.835231566715404
26288165,7.010169483174039
26288187,7.136213285081527
26289097,7.172740862741677
26289125,5.95042567028278
26289126,6.317978796697114
26289138,5.95042567028278
26289144,6.49039638670321
26289449,5.95042567028278
26290365,5.95042567028278
26290367,5.95042567028278
26290410,5.95042567028278
26290642,5.95042567028278
26291339,6.835231566715404
26291909,7.172740862741677
26292071,6.835231566715404
26292833,6.835231566715404
26293663,7.161580883404788
26293742,5.95042567028278
26295857,7.129472333818783
26296514,7.172740862741677
26296905,6.835231566715404
26297388,6.685531923111449
26297389,6.685531923111449
26298220,6.997426474795622
26298239,6.835231566715404
26298805,6.835231566715404
26298852,5.95042567028278
26299416,7.172740862741677
26301582,5.95042567028278
26301742,5.95042567028278
26301744,5.95042567028278
26302610,5.95042567028278
26303204,6.685531923111449
26303622,6.835231566715404
26304159,5.95042567028278
26304160,5.95042567028278
26304161,5.95042567028278
26304164,5.95042567028278
26304168,7.100000002445319
26304200,7.172740862741677
26304201,5.95042567028278
26304212,7.161580883404788
26304217,6.967615784580362
26304310,6.916329020755513
26304604,6.835231566715404
26304901,7.354545419866389
26304904,7.220454551956871
26306606,6.835231566715404
26306648,7.017615816369505
26306650,6.615967424635393
26306652,6.396703282555381
26306774,7.134021751776985
26306939,7.161580883404788
26306980,6.835231566715404
26307442,6.997426474795622
26307627,6.835231566715404
26307755,6.685531923111449
26307785,7.172740862741677
26309205,6.685531923111449
26309418,6.685531923111449
26309445,6.929136392926563
26309618,7.079503679100205
26309788,6.932615792894445
26309892,6.835231566715404
26309968,5.95042567028278
26309969,5.95042567028278
26310515,6.835231566715404
26310932,6.835231566715404
26310933,6.835231566715404
26311798,7.172740862741677
26311973,6.394120173184522
26311974,5.95042567028278
26311976,7.172740862741677
26312145,7.1550960091788784
26312147,7.161580883404788
26312853,6.835231566715404
26312909,7.100000002445319
26312988,7.172740862741677
26313641,7.161580883404788
26313740,6.835231566715404
26313743,6.835231566715404
26313973,5.95042567028278
26313982,6.835231566715404
26314206,6.649079373467657
26314647,6.998406225060096
26314816,6.835231566715404
26315236,7.172740862741677
26315237,7.172740862741677
26315238,7.172740862741677
26315270,5.95042567028278
26315708,6.835231566715404
26315728,6.835231566715404
26315901,6.835231566715404
26316956,6.392828618499092
26316965,6.835231566715404
26317307,7.172740862741677
26317346,5.95042567028278
26317352,6.835231566715404
26317570,7.172740862741677
26317728,7.078285311533559
26317748,6.835231566715404
26317786,7.04847452835772
26318329,6.835231566715404
26318596,5.95042567028278
26320029,5.95042567028278
26320764,6.835231566715404
26322637,7.172740862741677
26322749,6.685531923111449
26322792,6.270956040180326
26322801,6.998406225060096
26322809,5.95042567028278
26322928,6.929136392926563
26322972,6.835231566715404
26323026,5.95042567028278
26323031,6.835231566715404
26323407,6.997426474795622
26323782,5.95042567028278
26324170,5.95042567028278
26324232,6.875212811299532
26324750,6.941176442538991
26324889,7.172740862741677
26324893,7.172740862741677
26325241,6.835231566715404
26325263,6.997426474795622
26325320,7.00398621472854
26326395,7.172740862741677
26326696,7.090583456341382
26326702,7.161580883404788
26326703,7.04847452835772
26326717,6.7399999618530275
26328112,6.685531923111449
26328483,7.172740862741677
26329059,6.685531923111449
26329520,6.835231566715404
26329796,6.685531923111449
26330955,5.95042567028278
26331118,6.835231566715404
26331548,7.172740862741677
26331608,5.95042567028278
26331700,6.392828618499092
26331839,5.95042567028278
26331917,5.95042567028278
26331927,7.172740862741677
26332941,7.200000066023606
26333014,7.148611134952969
26333445,7.172740862741677
26333560,6.998004061614137
26334234,7.172740862741677
26334559,5.988818276912786
26334990,6.685531923111449
26334993,6.835231566715404
26334996,6.685531923111449
26335560,5.95042567028278
26335586,7.104425004349639
26336252,6.998406225060096
26336253,5.988818276912786
26336256,5.95042567028278
26336288,7.172740862741677
26336316,6.997426474795622
26336727,6.835231566715404
26336967,7.1156884438749675
26337139,6.685531923111449
26337144,7.172740862741677
26337155,5.95042567028278
26337355,7.201052625555741
26337854,6.027210883542794
26337866,7.100000023841858
26339213,6.835231566715404
26339228,6.317978796697114
26340103,6.835231566715404
26340123,6.835231566715404
26340301,6.685531923111449
26340302,6.685531923111449
26340323,7.172740862741677
26340419,6.835231566715404
26340522,6.835231566715404
26341047,7.172740862741677
26341048,7.172740862741677
26341049,7.10961981297268
26341094,7.172740862741677
26341137,6.392828618499092
26341155,6.835231566715404
26341315,6.598608906724074
26341750,5.988818276912786
26341927,6.835231566715404
26342011,6.998406225060096
26344589,6.997426474795622
26344993,5.95042567028278
26345736,5.95042567028278
26346315,7.222328900306473
26346327,6.835231566715404
26346554,7.172740862741677
26348103,6.835231566715404
26348153,6.685531923111449
26348218,6.027210883542794
26348414,6.652799366579953
26348782,5.95042567028278
26348784,5.95042567028278
26348785,5.95042567028278
26348787,7.172740862741677
26348847,6.835231566715404
26349389,7.199999809265137
26349397,7.2377638817387835
26349410,6.998406225060096
26349947,7.201052625555741
26350129,6.997426474795622
26350389,7.172740862741677
26351171,7.172740862741677
26351526,5.988818276912786
26351532,6.027210883542794
26351812,6.352295841562046
26351867,5.95042567028278
26352138,6.835231566715404
26352192,6.027210883542794
26352320,7.161580883404788
26352440,5.95042567028278
26352445,5.988818276912786
26352462,6.027210883542794
26353372,6.835231566715404
26353862,7.372000007629395
26353874,6.991921350834186
26353884,7.354545419866389
26353895,6.835231566715404
26354096,7.172740862741677
26354336,5.95042567028278
26354526,5.95042567028278
26354572,7.00398621472854
26355019,6.835231566715404
26356052,6.396703282555381
26356055,6.396703282555381
26356321,7.172740862741677
26356457,6.835231566715404
26356488,7.271626576562874
26356495,7.010169483174039
26356496,7.010169483174039
26356513,7.166541456776865
26356571,6.835231566715404
26356584,5.95042567028278
26356631,7.096848021752969
26356789,7.093296455776117
26357286,6.997426474795622
26357441,6.835231566715404
26357945,6.835231566715404
26358025,5.95042567028278
26358553,7.172740862741677
26358556,7.172740862741677
26358768,6.835231566715404
26358775,7.161580883404788
26359235,6.835231566715404
26359260,7.172740862741677
26359384,6.836363662372936
26359779,7.238043484480484
26360518,6.835231566715404
26360998,7.010169483174039
26361479,5.95042567028278
26361631,7.172740862741677
26361633,7.172740862741677
26362351,7.172740862741677
26362764,6.685531923111449
26363201,7.0366375255979445
26363212,6.835231566715404
26363248,6.835231566715404
26363254,6.392828618499092
26363276,6.835231566715404
26364085,6.998406225060096
26365022,6.835231566715404
26365236,6.839396654874158
26365631,5.988818276912786
26366465,5.95042567028278
26366496,6.779994745786162
26367579,7.010169483174039
26367602,6.598608906724074
26367890,6.835231566715404
26369714,6.835231566715404
26369859,7.172740862741677
26369884,7.0739620620496195
26370296,6.835231566715404
26370966,6.173564476419081
26371290,6.929136392926563
26371553,6.997426474795622
26372271,7.201052625555741
26372274,6.997426474795622
26374197,6.916329020755513
26374205,6.835231566715404
26374504,6.835231566715404
26374586,7.161580883404788
26374696,6.685531923111449
26374898,6.685531923111449
26375417,7.148611134952969
26375609,6.317978796697114
26375690,7.172740862741677
26376454,6.392828618499092
26377033,6.835231566715404
26377047,7.096647228691137
26378579,7.154138044548593
26378669,7.172740862741677
26379657,6.998406225060096
26381227,7.172740862741677
26381453,6.835231566715404
26381819,6.835231566715404
26382767,6.998406225060096
26382797,6.711112005399499
26382888,5.95042567028278
26382962,5.95042567028278
26383505,7.172740862741677
26383538,7.099999904632568
26383902,6.835231566715404
26383904,6.835231566715404
26383994,7.172740862741677
26384292,6.835231566715404
26384493,7.078285311533559
26384515,7.124106483827262
26384741,6.835231566715404
26385490,6.835231566715404
26385514,6.835231566715404
26385739,6.835231566715404
26385746,6.561583266512228
26386317,7.2002653925471405
26386434,6.685531923111449
26386448,7.172740862741677
26386565,5.95042567028278
26386691,7.172740862741677
26387741,5.95042567028278
26387939,7.0181420961355725
26388342,6.835231566715404
26389069,6.561583266512228
26389146,6.835231566715404
26389148,6.835231566715404
26389331,6.685531923111449
26389466,5.95042567028278
26389601,6.835231566715404
26389640,6.835231566715404
26389659,6.835231566715404
26389696,5.95042567028278
26389697,5.95042567028278
26389835,6.835231566715404
26390625,6.835231566715404
26390631,7.372000007629395
26390973,6.835231566715404
26391913,6.685531923111449
26391915,6.685531923111449
26391916,6.685531923111449
26392200,7.172740862741677
26392701,6.835231566715404
26392843,6.685531923111449
26392855,6.835231566715404
26392856,6.835231566715404
26393561,7.4442762233709034
26393970,7.339999961853027
26393978,6.835231566715404
26394152,6.835231566715404
26394441,5.95042567028278
26410269,7.172740862741677
26410593,6.685531923111449
26410594,6.685531923111449
26411217,7.079503679100205
26411219,7.027843059336137
26411377,6.685531923111449
26411409,5.95042567028278
26412106,6.396703282555381
26412185,7.161580883404788
26412188,7.1550960091788784
26413328,6.835231566715404
26413839,7.172740862741677
26414254,6.835231566715404
26414291,7.161580883404788
26414979,6.835231566715404
26415096,6.8811472313680655
26415097,6.8811472313680655
26415200,5.95042567028278
26416062,6.922700524944721
26416155,5.95042567028278
26416169,6.685531923111449
26416603,6.835231566715404
26417028,6.835231566715404
26417032,6.835231566715404
26417423,6.835231566715404
26417545,6.835231566715404
26417548,7.202777730094062
26417956,6.835231566715404
26419159,7.121739117995553
26419389,6.835231566715404
26419635,6.835231566715404
26419637,7.201052625555741
26420613,7.161580883404788
26420616,7.161580883404788
26420626,6.998406225060096
26420836,6.835231566715404
26420932,7.228880400190653
26421030,6.561583266512228
26421474,7.238043484480484
26421930,7.172740862741677
26422724,5.95042567028278
26423194,7.288418122604069
26424171,7.161580883404788
26425002,7.172740862741677
26425062,5.95042567028278
26425063,6.461914281108335
26425068,5.988818276912786
26425072,6.383459138855749
26425075,5.95042567028278
26425088,6.728386866664261
26425388,7.172740862741677
26425468,6.835231566715404
26425530,6.835231566715404
26426026,5.95042567028278
26426054,7.050380658264122
26426056,6.835231566715404
26426099,6.392828618499092
26426194,6.394120173184522
26426348,6.835231566715404
26427035,6.99333340326945
26427677,6.835231566715404
26428356,7.238043484480484
26428577,6.835231566715404
26428792,6.835231566715404
26429801,7.172740862741677
26429936,7.172740862741677
26429955,7.172740862741677
26430095,7.172740862741677
26430114,5.95042567028278
26430195,5.275212787457674
26430636,6.835231566715404
26430663,5.95042567028278
26430706,7.002327311098077
26431439,7.172740862741677
26433965,6.764101713433897
26433985,7.172740862741677
26435232,5.95042567028278
26435754,7.172740862741677
26435918,6.835231566715404
26437122,7.172740862741677
26437237,6.835231566715404
26438227,6.835231566715404
26438851,7.172740862741677
26438933,7.172740862741677
26440017,5.95042567028278
26457368,6.998406225060096
26461203,7.172740862741677
26469827,7.172740862741677
26469862,7.172740862741677
26473775,6.835231566715404
26473865,6.998406225060096
26474112,6.835231566715404
26474323,6.835231566715404
26505034,6.835231566715404
26527937,6.685531923111449
26527993,7.172740862741677
26543037,6.835231566715404
26543144,7.161580883404788
26550390,6.997426474795622
26551244,7.101008714831211
26557880,6.835231566715404
26558052,6.835231566715404
26574965,5.95042567028278
26575103,5.95042567028278
26575145,6.835231566715404
26576697,7.172740862741677
26576995,6.835231566715404
26577354,6.835231566715404
26577938,7.172740862741677
26578007,6.835231566715404
26578133,6.835231566715404
26580191,6.835231566715404
26580232,6.997426474795622
26580523,7.123713237397811
26580936,6.835231566715404
26581206,6.835231566715404
26581251,5.95042567028278
26581334,6.991921350834186
26581353,7.17391300201416
26581354,7.172740862741677
26581464,6.997426474795622
26581710,6.835231566715404
26581719,6.835231566715404
26581742,6.835231566715404
26581837,5.95042567028278
26582031,7.220454551956871
26582428,6.835231566715404
26582438,6.685531923111449
26582661,6.027210883542794
26582787,5.95042567028278
26582793,7.172740862741677
26584087,7.00398621472854
26584104,6.835231566715404
26586410,7.121739117995553
26586432,7.238043484480484
26586671,7.172740862741677
26586695,7.172740862741677
26586766,6.835231566715404
26586806,6.941176442538991
26587309,6.8233789570107515
26587411,5.95042567028278
26587708,7.172740862741677
26587723,6.916329020755513
26588308,6.835231566715404
26588314,6.835231566715404
26588644,6.685531923111449
26588737,7.880000042915344
26589257,7.32222220632765
26589957,7.010169483174039
26590030,5.95042567028278
26590972,7.172740862741677
26591460,7.172740862741677
26591649,6.835231566715404
26591650,7.201052625555741
26591654,7.148425019608427
26593587,6.835231566715404
26594004,5.95042567028278
26594007,5.95042567028278
26594009,5.95042567028278
26594010,5.95042567028278
26594013,5.95042567028278
26594405,6.835231566715404
26594663,6.835231566715404
26595806,7.080515456974658
26596158,5.95042567028278
26596361,7.75
26596486,7.172740862741677
26597852,7.172740862741677
26598291,6.685531923111449
26598888,6.835231566715404
26599054,6.916329020755513
26599076,7.172740862741677
26599089,7.129553195294995
26599107,6.835231566715404
26599179,6.685531923111449
26600330,7.172740862741677
26600346,7.121739117995553
26600403,5.95042567028278
26600422,6.835231566715404
26600428,7.059154241961781
26600660,6.835231566715404
26600786,6.835231566715404
26601271,6.835231566715404
26602234,5.95042567028278
26602368,6.027210883542794
26602795,6.835231566715404
26602855,6.835231566715404
26602900,6.685531923111449
26602933,5.95042567028278
26603666,6.392828618499092
26604675,7.025949100796463
26605028,6.723674357349481
26605039,7.238043484480484
26605863,7.172740862741677
26605865,7.172740862741677
26605946,5.988818276912786
26605967,7.172740862741677
26606242,6.445801056410885
26606686,7.172740862741677
26606709,7.309737842749147
26606743,5.95042567028278
26607046,7.172740862741677
26607530,7.116070990033282
26607693,7.078285311533559
26607739,5.95042567028278
26607928,5.95042567028278
26607969,5.95042567028278
26608238,7.00398621472854
26608723,6.835231566715404
26608943,7.078285311533559
26609126,7.172740862741677
26609224,5.95042567028278
26610229,7.2286010021074025
26610786,6.835231566715404
26611076,7.172740862741677
26611083,5.95042567028278
26611090,6.835231566715404
26611801,5.95042567028278
26611804,6.835231566715404
26611891,6.835231566715404
26611968,6.835231566715404
26612258,6.835231566715404
26612285,6.835231566715404
26612296,7.172740862741677
26612528,7.085875183289414
26612685,6.836363662372936
26614200,7.161580883404788
26614201,7.161580883404788
26614205,7.002327311098077
26614645,6.027210883542794
26614893,7.148611134952969
26615208,6.835231566715404
26615513,7.172740862741677
26615753,7.172740862741677
26615811,6.685531923111449
26616145,6.685531923111449
26616436,6.685531923111449
26616690,5.95042567028278
26616708,6.998406225060096
26616719,7.199812183942637
26617062,7.172740862741677
26617076,6.835231566715404
26617291,6.027210883542794
26617430,7.148611134952969
26617507,6.835231566715404
26627736,6.916329020755513
26627746,7.172740862741677
26627747,6.396703282555381
26628282,6.835231566715404
26628329,5.95042567028278
26628352,7.172740862741677
26628357,7.501785704067775
26628380,6.922700524944721
26628382,6.835231566715404
26629145,6.835231566715404
26629328,5.95042567028278
26630566,6.685531923111449
26630714,6.835231566715404
26630781,5.95042567028278
26630827,7.201052625555741
26631187,7.201052625555741
26631353,7.172740862741677
26631354,7.172740862741677
26631582,6.835231566715404
26631964,7.172740862741677
26633257,6.525212847062319
26633326,6.997426474795622
26634179,7.172740862741677
26634375,7.8428570202418735
26635323,7.172740862741677
26635328,7.172740862741677
26635344,7.030000019073486
26635375,7.2399999618530275
26635987,6.835231566715404
26636130,5.95042567028278
26636166,5.95042567028278
26636537,6.916329020755513
26636712,6.835231566715404
26637534,6.783077775438505
26637592,6.835231566715404
26637930,6.835231566715404
26638539,6.835231566715404
26638831,6.998406225060096
26638885,6.835231566715404
26639958,5.988818276912786
26640371,7.00398621472854
26640841,5.95042567028278
26643904,7.172740862741677
26644002,5.95042567028278
26644205,6.835231566715404
26644595,6.835231566715404
26644833,7.172740862741677
26646360,7.172740862741677
26647117,5.95042567028278
26647163,7.161580883404788
26647365,6.835231566715404
26647888,6.835231566715404
26648249,6.835231566715404
26648419,6.835231566715404
26648456,7.309737842749147
26649093,6.836363662372936
26649221,7.161580883404788
26649225,6.8464044519624565
26649272,7.218888828489516
26649604,6.835231566715404
26649889,7.172740862741677
26650037,5.95042567028278
26650065,5.95042567028278
26650272,6.685531923111449
26651353,5.95042567028278
26652937,6.835231566715404
26653277,6.835231566715404
26653282,5.95042567028278
26653369,6.916329020755513
26653374,6.997426474795622
26653676,6.835231566715404
26653829,6.835231566715404
26653833,7.161580883404788
26654145,7.010169483174039
26654146,5.95042567028278
26654269,6.8772668460878394
26654300,7.172740862741677
26654498,6.835231566715404
26654614,6.835231566715404
26655154,6.997426474795622
26656564,5.95042567028278
26656817,5.95042567028278
26656866,6.835231566715404
26656893,6.835231566715404
26657280,7.161580883404788
26657439,6.685531923111449
26657440,6.685531923111449
26657525,6.835231566715404
26658194,6.835231566715404
26658568,5.95042567028278
26658579,7.238043484480484
26658843,6.835231566715404
26659885,6.835231566715404
26660834,7.172740862741677
26660864,7.172740862741677
26661189,5.95042567028278
26661191,5.95042567028278
26661194,6.027210883542794
26661229,6.997426474795622
26662168,7.172740862741677
26662192,5.95042567028278
26662193,5.95042567028278
26662345,6.835231566715404
26662798,5.95042567028278
26663084,6.835231566715404
26664423,6.835231566715404
26664551,7.161580883404788
26664918,6.835231566715404
26665263,7.172740862741677
26665435,6.835231566715404
26665875,6.685531923111449
26665976,6.591743779277856
26666947,5.95042567028278
26666953,7.172740862741677
26667010,6.998406225060096
26667056,5.95042567028278
26667083,5.95042567028278
26668439,6.835231566715404
26668501,6.685531923111449
26668750,5.95042567028278
26670653,5.95042567028278
26673872,6.916329020755513
26673947,5.95042567028278
26674342,7.0181420961355725
26674742,7.238043484480484
26675162,6.835231566715404
26675324,6.835231566715404
26675552,7.172740862741677
26675777,7.172740862741677
26676357,7.172740862741677
26677495,6.835231566715404
26677970,5.988818276912786
26677981,5.95042567028278
26678594,7.161580883404788
26678599,7.220454551956871
26678629,7.219021775252045
26678813,7.172740862741677
26679188,6.83594098369753
26679552,7.524999976158142
26680597,6.685531923111449
26680659,7.172740862741677
26681532,7.172740862741677
26681568,6.685531923111449
26681634,6.685531923111449
26681656,6.998406225060096
26682281,6.49039638670321
26682914,6.810885982047864
26683051,6.685531923111449
26683283,7.010169483174039
26683287,7.079503679100205
26683290,7.172740862741677
26683421,6.602899485378635
26683723,5.95042567028278
26684270,6.835231566715404
26684564,6.835231566715404
26685114,6.835231566715404
26685413,5.95042567028278
26685451,6.835231566715404
26686502,6.835231566715404
26687238,7.000309787079703
26687580,5.95042567028278
26688480,6.835231566715404
26688574,7.172740862741677
26688575,7.172740862741677
26689212,7.2399999618530275
26689410,7.172740862741677
26689962,6.835231566715404
26690019,7.161580883404788
26691317,7.172740862741677
26691320,7.172740862741677
26691361,5.95042567028278
26691365,5.95042567028278
26691373,6.835231566715404
26691500,5.95042567028278
26691509,5.95042567028278
26692504,7.172740862741677
26692640,6.835231566715404
26693233,7.010169483174039
26693314,7.172740862741677
26693854,6.835231566715404
26694497,6.997426474795622
26694681,5.95042567028278
26694988,7.172740862741677
26695659,6.685531923111449
26696566,7.172740862741677
26696639,6.835231566715404
26696871,5.95042567028278
26696879,5.95042567028278
26697529,5.95042567028278
26697964,6.835231566715404
26698000,5.95042567028278
26698301,5.95042567028278
26698676,6.835231566715404
26698862,6.997426474795622
26698897,5.95042567028278
26700120,7.090547392270634
26700276,7.148611134952969
26700507,7.172740862741677
26700736,7.172740862741677
26700845,5.95042567028278
26701206,5.95042567028278
26701657,7.161580883404788
26703158,6.835231566715404
26703793,7.172740862741677
26703849,6.835231566715404
26703902,6.835231566715404
26704137,6.835231566715404
26704433,7.172740862741677
26704590,6.027210883542794
26704620,6.835231566715404
26704621,6.835231566715404
26704623,6.835231566715404
26704857,6.835231566715404
26705107,5.95042567028278
26705706,5.95042567028278
26705744,6.903470067350315
26706064,7.012270803991073
26706109,7.100000002445319
26706957,6.835231566715404
26707077,5.95042567028278
26707088,6.835231566715404
26707472,7.172740862741677
26707476,7.172740862741677
26707481,7.172740862741677
26708697,7.172740862741677
26708876,7.161580883404788
26709258,5.95042567028278
26709673,5.95042567028278
26710108,6.835231566715404
26710208,6.685531923111449
26710214,7.172740862741677
26710250,7.172740862741677
26710344,5.95042567028278
26710657,7.161580883404788
26710940,6.835231566715404
26711092,6.835231566715404
26711223,6.835231566715404
26711418,7.478571431977408
26711487,5.95042567028278
26711679,5.95042567028278
26712057,7.283076917208158
26712750,6.835231566715404
26712793,7.238043484480484
26713424,6.614285673413958
26713504,6.685531923111449
26714707,6.662500083446503
26715198,7.161580883404788
26715199,7.161580883404788
26715485,5.95042567028278
26715549,6.685531923111449
26715617,5.95042567028278
26715618,7.172740862741677
26715636,5.95042567028278
26715786,6.997426474795622
26715795,6.835231566715404
26715845,5.95042567028278
26715965,6.817615759515844
26717012,6.027210883542794
26717467,6.914282484992427
26717795,5.95042567028278
26717811,7.172740862741677
26717812,7.172740862741677
26718085,6.835231566715404
26718282,6.685531923111449
26718799,6.835231566715404
26718803,5.95042567028278
26718828,6.835231566715404
26718836,6.835231566715404
26718838,7.012657482843522
26719140,6.835231566715404
26719781,7.266284988628364
26720473,7.2790533488959674
26720627,5.95042567028278
26721478,7.078285311533559
26721644,6.835231566715404
26721672,6.835231566715404
26722222,6.835231566715404
26722331,6.835231566715404
26723369,7.172740862741677
26723915,7.161580883404788
26724235,6.555709644588226
26724679,6.835231566715404
26724807,6.392828618499092
26724826,6.835231566715404
26725033,7.238043484480484
26725336,6.835231566715404
26725678,6.835231566715404
26726098,7.010169483174039
26726597,6.835231566715404
26726814,6.835231566715404
26727369,6.835231566715404
26727891,7.32222220632765
26728637,7.201052625555741
26728641,7.201052625555741
26728669,5.988818276912786
26728682,6.835231566715404
26728685,7.148611134952969
26729533,6.392828618499092
26729867,7.880000042915344
26729868,5.95042567028278
26730276,5.95042567028278
26730547,7.172740862741677
26730644,6.835231566715404
