movie_id,actor_rating,director_rating,genre_rating,language_rating,region_rating,writer_rating,date,movie_rating
10549943,7.011666715145111,7.549999952316284,7.264974704094688,7.010169483174039,6.818367347425344,7.4,2013,7.4
10551894,6.480151551660866,6.549999952316284,6.128142380740937,6.835231566715404,6.766552740475162,6.549999952316284,2013,6.4
10558411,7.224025998796735,7.5,6.811853819550353,6.68553192311145,6.643186593205674,7.275000065565108,2013,7.4
10558854,7.341999944051107,7.066666603088379,6.982031907149133,7.1615808834047865,7.138484843571981,7.216666539510093,2012,7.7
10562402,7.429166793823242,7.333333333333332,6.480230722553629,5.95042567028278,5.867254762306295,7.7250001430511475,2012,7.8
10562987,6.943185068413063,6.699999809265138,6.449497686597312,7.1615808834047865,7.132051063466956,6.699999809265138,2014,6.7
10567506,5.681160635352135,6.0,6.408914391592552,6.561583266512227,6.530363055352932,5.099999904632568,2012,5.1
10569133,3.66333333739528,3.4500000476837163,6.252552867219447,5.95042567028278,5.867254762306295,3.4500000476837163,2012,3.5
10573298,6.950000067431517,6.9000000953674325,6.837015953680531,6.835231566715404,7.250000014143474,6.9000000953674325,2012,6.9
10577869,7.8228899908458684,8.650000095367433,6.513557035048732,6.835231566715404,7.250000014143474,8.140000152587891,2013,8.7
10581908,6.680555512762478,6.5,6.419966364764861,6.835231566715404,6.766552740475162,6.5,2012,6.5
10583840,7.233333417347501,7.425000071525574,6.936611812202834,6.480297576728409,5.867254762306295,7.4000000953674325,2014,7.4
10604486,5.414219432184349,4.699999809265137,6.543637063836157,6.270956040180327,5.867254762306295,4.614285741533552,2013,4.7
10605440,7.0,7.0,6.932740541297934,6.835231566715404,6.766552740475162,7.0,2013,7.0
10605729,6.95595231834723,7.0,6.657089122235344,7.201052625555742,7.182307683504544,6.733333269755047,2012,6.6
10617168,5.431817942168754,5.16666661368476,6.683665087019673,5.988818276912785,5.935001006871778,5.2111110819710635,2013,5.0
10727641,7.2678000536611345,7.400000254313152,6.386640052269758,7.183948827724433,6.212184918072906,7.256746188042656,2015,7.8
10734527,5.4055555661519366,6.6333333651224775,6.936611812202834,5.95042567028278,5.867254762306295,5.5,2012,5.5
10735399,6.96153849144995,7.166666666666668,7.1908293933494365,6.835231566715404,6.766552740475162,7.149999976158142,2013,7.4
10741834,7.345333172934487,7.566666603088379,6.488217499719005,6.760381744913426,6.766552740475162,7.289411782283409,2015,7.5
10744972,7.3624998927116385,7.2,6.4957125471960095,6.835231566715404,7.250000014143474,7.2,2013,7.2
10745195,6.817571377754211,6.5333333015441895,6.641675731951575,7.2380434844804835,7.12561728336193,6.5999999046325675,2013,6.6
10746430,7.755526703072571,7.299999952316284,6.722623355072898,7.172740862741677,7.1934713483995685,8.0,2012,8.2
10766459,7.192000806102579,7.1333333651224775,6.4397633930623535,6.998406225060097,6.952518792023572,6.959999879201252,2013,7.2
10774980,5.3388890690273705,5.400000095367432,5.672823779395684,6.835231566715404,6.766552740475162,5.725000143051148,2012,5.3
10777783,6.8504386413864236,6.4000000953674325,6.376963353697957,7.172740862741677,7.1934713483995685,6.8,2013,6.8
10788846,5.745842173118085,6.0,6.525295061772064,6.027210883542794,6.002747251437262,5.5,2012,6.5
10792322,7.179659456018999,6.9000000953674325,6.212688920042955,6.8608789808526085,6.766552740475162,7.100000143051148,2015,7.3
10792650,7.056439013080838,7.4750001430511475,6.213167868303914,6.835231566715404,7.154839653038884,7.4750001430511475,2013,7.8
10793469,7.556215745010626,7.4,7.223154477942918,7.172740862741677,7.1934713483995685,7.4000000953674325,2012,7.4
10800169,6.7744360343926875,6.699999809265138,5.672823779395684,7.172740862741677,7.1934713483995685,7.149999936421713,2012,6.7
10810336,6.920833377043405,6.691666674613953,5.672823779395684,6.68553192311145,6.643186593205674,6.9,2012,6.9
10833654,5.0125001072883615,4.9,6.128142380740937,6.68553192311145,6.643186593205674,4.9,2012,4.9
10864713,6.669761983553568,6.4000000953674325,7.017399714684907,5.988818276912785,6.7876623466417385,6.4000000953674325,2013,6.4
11443316,6.300249983270963,7.5999999046325675,6.896300115687379,5.988818276912785,5.867254762306295,7.5999999046325675,2014,7.6
11499033,7.433333396911621,7.25,6.476330724299539,7.263104339226008,7.182307683504544,7.25,2012,7.4
11505245,5.816666642824808,6.4000000953674325,6.408914391592552,6.525212847062319,5.867254762306295,6.4000000953674325,2014,6.4
11510609,8.163177947610789,8.4,7.464277048736702,7.172740862741677,7.1934713483995685,8.4,2012,8.4
11516744,4.593333201938205,5.200000047683716,6.555087143945035,6.835231566715404,6.766552740475162,4.199999809265137,2013,4.2
11525690,5.8999998569488525,4.599999904632568,6.6954731493708435,7.201052625555742,7.182307683504544,4.599999904632568,2012,4.6
11529526,6.796091208798545,7.533333142598469,6.982031907149133,6.3928286184990935,5.935001006871778,6.527777698304917,2013,7.6
11540651,7.1239678538271365,7.300000190734862,7.134640125689253,6.68553192311145,6.643186593205674,7.300000190734862,2015,7.3
11580479,7.081730294377012,7.0333333015441895,7.1908293933494365,6.835231566715404,6.900373137355483,6.929166654745737,2013,6.5
11589036,7.408754821707424,7.774999856948851,6.784432639189153,6.835231566715404,6.316903751390729,7.199999904632567,2016,7.7
11594901,7.143690409546808,7.199999809265138,6.970318661110027,6.68553192311145,6.643186593205674,7.199999809265138,2013,7.2
11598830,6.386227095164951,7.0,6.297235459344972,7.172740862741677,7.1934713483995685,7.425000071525574,2012,7.0
11598977,5.819191887756933,6.283333381017048,6.9274158707825375,6.270956040180327,5.935001006871778,6.02777778981912,2015,6.6
11599151,6.059046399906023,5.9000000953674325,6.582464372509558,6.667895752666519,6.7876623466417385,5.9000000953674325,2013,5.9
11600078,7.267283859370668,8.199999809265138,6.399035244883607,6.667895752666519,6.7876623466417385,8.199999809265138,2017,8.2
11606328,7.832555585300787,8.399999936421713,6.507286252556804,6.835231566715404,6.855498579214327,7.8699999610583,2013,8.4
11618146,5.641666637526617,6.0,6.6954731493708435,5.95042567028278,6.002747251437262,5.871428557804652,2012,5.9
11776289,6.215956953268537,6.312500059604645,6.871313410566581,6.270956040180327,5.935001006871778,7.133333206176758,2015,6.0
19391033,7.6153845981909685,7.8,7.4387711871609445,7.172740862741677,7.1934713483995685,7.7,2012,7.7
19899707,7.491184459884362,8.066666603088379,6.896300115687379,6.835231566715404,6.766552740475162,8.120833277702332,2019,7.5
19908210,6.75898505745984,6.8999998569488525,6.982031907149133,7.172740862741677,7.1934713483995685,6.7,2012,6.7
19931352,7.699999809265138,7.699999809265138,6.811853819550353,6.758546136685579,6.206618448217808,7.699999809265138,2012,7.7
19955789,7.339777906735739,9.100000381469727,6.677540676897753,7.172740862741677,7.1934713483995685,8.066666920979817,2012,9.1
19955828,7.500000062442961,7.800000071525574,6.982031907149133,7.199812183942638,7.1692424369052175,8.033333619435629,2013,8.1
19961072,7.321393124345366,6.733333428700764,6.679497630423546,7.172740862741677,7.1934713483995685,7.100000083446503,2013,7.4
19961143,7.8831271735620705,8.2,6.959106732363819,7.172740862741677,7.1934713483995685,8.2,2014,8.2
19962575,3.694444411330753,3.5,6.408914391592552,5.95042567028278,5.867254762306295,3.5,2013,3.5
19971676,6.56096779687836,6.299999952316284,6.456640810834057,6.835231566715404,6.766552740475162,5.699999968210857,2019,5.6
19971692,6.065972252024545,5.899999936421713,5.672823779395684,7.172740862741677,7.1934713483995685,4.3,2013,4.3
19973416,6.646666828791298,6.800000190734862,6.982031907149133,5.95042567028278,5.867254762306295,6.800000190734862,2012,6.8
19976058,7.533333341280619,8.699999809265138,7.108663012398097,5.95042567028278,5.867254762306295,8.7,2012,8.7
20257326,7.026812076000941,7.449999809265138,6.5248524368617415,6.835231566715404,6.9981722662881705,6.969999885559082,2014,7.2
20266428,7.1323089872294165,7.016666730244953,6.694315432984537,7.172740862741677,7.1934713483995685,7.391666730244953,2013,7.1
20271845,6.693750113248825,6.300000190734862,6.6954731493708435,6.998406225060097,6.5459821341293205,6.875000238418579,2014,6.3
20274039,6.993318149882286,6.675000011920929,6.816945679842488,7.172740862741677,7.1934713483995685,6.7114583899577465,2013,6.4
20276953,6.054761829830349,5.5,6.279576810973281,6.835231566715404,7.250000014143474,5.699999809265138,2013,5.7
20277632,6.708428939204196,6.833333333333332,6.372459280099277,6.922700524944721,6.952518792023572,6.275714295251029,2014,6.6
20284797,7.215512208522313,7.0999999046325675,6.811853819550353,6.835231566715404,7.194242428857727,7.199999809265138,2013,7.2
20393779,6.440178502315567,6.199999809265138,6.555087143945035,6.835231566715404,6.952518792023572,6.199999809265138,2014,6.2
20399271,7.162307753929727,7.4000000953674325,7.2575803856719245,6.68553192311145,6.643186593205674,7.4000000953674325,2013,7.4
20426918,6.828571410406204,7.0,6.4900809816020715,6.835231566715404,6.5459821341293205,7.0,2014,7.0
20426995,7.302453734890982,7.125,6.408914391592552,7.172740862741677,7.1934713483995685,6.993333371480307,2013,7.9
20427592,6.380000066757202,6.4,6.3173637152965965,6.835231566715404,6.766552740475162,6.4,2013,6.4
20435612,7.9749999046325675,8.9,7.4523469828640625,6.835231566715404,6.766552740475162,8.383333206176758,2013,8.9
20435622,5.87903826925611,5.5,6.487596339091319,6.3928286184990935,6.316903751390729,5.764000002543131,2018,5.5
20438548,7.727365868973237,7.7750000953674325,7.464277048736702,7.172740862741677,7.1934713483995685,7.627777947319879,2013,8.1
20444530,6.045194785006635,6.049999952316284,6.6954731493708435,5.95042567028278,5.867254762306295,6.0,2013,6.0
20451290,5.9890103329860045,4.699999809265137,6.507286252556804,6.835231566715404,6.766552740475162,6.751785738127572,2017,4.7
20470243,7.550000071525574,7.800000190734862,6.73719140140962,7.172740862741677,7.1934713483995685,7.3500001430511475,2013,7.8
20471852,6.407380941746728,6.459999847412108,6.133690159982092,6.835231566715404,6.766552740475162,6.319999885559082,2016,6.5
20472723,7.444141497034014,8.3,7.464277048736702,7.172740862741677,7.1934713483995685,8.3,2016,8.3
20491678,7.2378249397502605,6.900000015894573,7.464277048736702,7.172740862741677,7.1934713483995685,6.895000028610228,2013,6.5
20505001,7.850000023841858,6.9,6.982031907149133,6.68553192311145,6.643186593205674,6.9,2013,6.9
20507022,6.592142865771339,5.0,6.657089122235344,6.68553192311145,6.643186593205674,5.0,2015,5.0
20515071,6.059460325793331,6.5999999046325675,6.042989780705135,6.027210883542794,6.002747251437262,6.40555559264289,2013,6.6
20562349,7.064305645006673,7.050000190734862,6.982031907149133,7.1615808834047865,7.138484843571981,6.9000000953674325,2013,6.8
20645052,7.398765522756693,7.8500001430511475,7.017399714684907,7.002327311098077,7.138484843571981,7.4000000953674325,2013,7.4
20645098,7.6524333357237575,8.300000190734862,6.977179015169387,6.998406225060097,7.138484843571981,8.216666857401531,2015,8.3
21098725,7.9000000953674325,7.9000000953674325,6.982031907149133,7.325084722513533,7.299145137527843,7.9000000953674325,2013,7.9
21264218,6.4847222003671865,6.4000000953674325,6.930773001582812,6.835231566715404,7.250000014143474,6.0,2014,6.0
21264315,6.837107529579227,6.1555555131700315,6.469455595648273,7.172740862741677,7.1934713483995685,6.599999984105429,2013,6.7
21320278,7.0284542972007324,6.8999998569488525,6.623421276578353,7.172740862741677,7.1934713483995685,7.083333253860474,2013,7.1
21323277,7.300000190734862,7.300000190734862,6.982031907149133,6.396703282555381,6.802068470133669,7.300000190734862,2015,7.3
21327493,7.164136444671768,7.4333332379659005,6.865344587430116,6.835231566715404,6.766552740475162,7.358333309491474,2015,7.7
21327494,6.244158658829947,6.199999809265138,6.811853819550353,6.835231566715404,6.766552740475162,6.199999809265138,2014,6.2
21335963,6.6017128148968025,6.0999999046325675,6.543637063836157,6.916329020755513,6.766552740475162,6.0999999046325675,2016,6.1
21340180,6.712626305493441,6.300000190734862,6.837015953680531,6.835231566715404,6.766552740475162,6.300000190734862,2014,6.3
21340793,5.345811919575064,4.981250002980231,6.641675731951575,6.027210883542794,6.002747251437262,4.7549999952316275,2013,5.1
21345845,7.27221440829875,7.96666669845581,7.1908293933494365,6.835231566715404,6.766552740475162,7.433333396911621,2014,7.6
21352136,6.1333333651224775,7.300000190734862,6.982031907149133,6.836363662372936,7.034193534235801,7.300000190734862,2013,7.3
21355933,6.1499998569488525,6.199999809265138,6.641675731951575,5.95042567028278,5.867254762306295,6.209999942779541,2013,6.2
21356476,6.916666560702853,7.4,6.641675731951575,6.683914261565829,6.766666664017571,7.637500047683716,2013,7.1
21357362,5.77022940279389,5.300000190734863,6.800307080209236,5.95042567028278,5.867254762306295,5.6333333651224775,2013,5.3
21359360,6.227530793496118,5.699999809265138,7.017399714684907,6.835231566715404,6.766552740475162,5.699999809265138,2014,5.7
21423616,7.5539696101580285,7.8,6.855250392465082,7.172740862741677,7.1934713483995685,7.9,2013,7.9
21647331,7.208333492279053,7.300000190734862,6.771347388228487,6.835231566715404,6.766552740475162,7.300000190734862,2014,7.3
21663936,7.272999988964624,7.5999999046325675,6.641675731951575,6.916329020755513,6.9490066174639775,7.5999999046325675,2013,7.6
21770915,8.107692149969248,8.150000095367433,6.982031907149133,7.004572284364783,7.321367384314402,7.866666740841335,2014,8.2
21871405,7.214285543986728,7.449999809265138,6.392910834761689,6.396703282555381,6.208108086843747,7.449999809265138,2013,7.2
21899475,6.494444343778823,6.199999809265138,6.513728509698564,6.835231566715404,6.769736854653609,6.199999809265138,2013,6.2
21937434,7.0619999758402505,7.0,6.811853819550353,6.68553192311145,6.643186593205674,6.950000047683716,2013,7.0
21937438,7.383623454104813,8.199999809265138,6.600724762700666,6.68553192311145,6.643186593205674,8.199999809265138,2013,8.2
22011074,7.0917857676520395,7.024999976158142,6.6109625050133936,7.118014282040793,7.057192516451242,7.0,2014,7.3
22263645,7.514279445191673,7.550000071525574,6.837015953680531,6.835231566715404,7.250000014143474,7.725000023841858,2017,8.0
22266126,7.0434285689499285,7.0,6.543637063836157,7.023160581165347,6.694889116283948,7.199999809265138,2017,7.2
22266898,6.199297830735371,6.6499998569488525,6.19755040492338,6.835231566715404,6.766552740475162,5.699999809265138,2014,5.7
22276795,6.84123814037868,6.9000000953674325,6.811853819550353,5.95042567028278,6.7876623466417385,6.833333412806192,2014,6.9
22292934,7.321272729960357,6.9,7.223154477942918,7.172740862741677,7.1934713483995685,6.9,2014,6.9
22604659,6.712121151743043,6.5999999046325675,6.771902546437545,6.835231566715404,6.766552740475162,6.5999999046325675,2014,6.6
22759752,6.310416590599787,6.005555417802597,5.672823779395684,6.027210883542794,6.002747251437262,6.25952370961507,2013,6.7
22898270,7.199999809265138,7.300000031789143,6.982031907149133,6.68553192311145,6.643186593205674,7.675000071525574,2013,7.2
22992794,7.869999694824219,8.399999618530272,6.64031436614856,5.95042567028278,5.867254762306295,8.4,2013,8.4
22994672,7.1499998481185365,7.199999809265138,6.513557035048732,7.256370412297352,7.073076871725229,7.199999809265138,2015,7.2
23009942,7.366666475931805,6.2,6.376963353697957,7.172740862741677,7.1934713483995685,6.2,2011,6.2
23011206,7.033333261807758,6.700000047683716,6.982031907149133,7.087615764284216,7.138547767593447,6.833333333333332,2014,7.1
23012028,4.780666662851969,5.099999904632568,6.455399604418286,5.95042567028278,6.7876623466417385,3.5,2013,3.5
23567904,6.96354161699613,6.699999809265138,6.555087143945035,6.835231566715404,7.0082763773093175,6.699999809265138,2014,6.7
23715329,7.150000015894573,6.5999999046325675,6.982031907149133,7.2380434844804835,7.028125032782555,6.5999999046325675,2013,6.6
23774748,6.260945442166084,6.25,6.525295061772064,6.835231566715404,6.766552740475162,6.25,2014,5.7
23788440,6.276766227889693,5.425000071525574,6.657089122235344,6.379020665241561,5.935001006871778,7.183333317438763,2015,7.4
24295164,8.266666730244955,8.3,7.414587903228692,6.835231566715404,7.240909099578857,8.25,2011,8.3
24298212,7.390487544261693,7.5999999046325675,7.464277048736702,7.172740862741677,7.1934713483995685,7.447916616996128,2013,7.7
24298333,6.192333246866863,6.0333333015441895,6.203683048059523,6.835231566715404,6.913276389311067,5.7499998807907104,2013,6.1
24325876,4.714583282669384,4.299999952316283,7.34978558319188,5.95042567028278,5.867254762306295,4.199999809265137,2013,4.2
24380740,7.959999910990398,8.199999809265138,6.534481676954943,6.835231566715404,7.250000014143474,7.888235232409309,2010,8.2
24523683,6.023205122988447,5.366666793823242,6.1572497556736305,6.835231566715404,6.766552740475162,5.683333456516267,2014,5.5
24530628,4.6839285890261335,4.8833333651224775,6.594213588300754,5.95042567028278,5.867254762306295,4.5,2013,4.5
24695277,5.879591209303237,6.5,6.212688920042955,5.988818276912785,5.935001006871778,6.1902778082423735,2014,6.5
24695966,6.929166545470554,7.199999809265138,6.399035244883607,6.68553192311145,6.643186593205674,7.199999809265138,2013,7.2
24700706,6.7933332363764425,6.799999872843426,7.006400572117719,7.148611134952969,7.084122427346442,6.799999872843426,2015,6.6
24705136,6.874489772076509,6.5999999046325675,6.525295061772064,6.5999999046325675,7.182307683504544,6.5999999046325675,2013,6.6
24713882,6.850779615963521,6.199999968210857,7.0874022980731475,7.0366375255979445,6.766552740475162,6.5791666110356655,2015,6.7
24717241,9.0,9.0,6.641675731951575,6.835231566715404,7.250000014143474,9.0,2012,9.0
24718797,6.32059429045598,6.5,6.372459280099277,6.835231566715404,6.679977713371359,6.125357159546442,2015,6.0
24719063,6.646701325641738,8.066666603088379,6.683665087019673,5.95042567028278,5.867254762306295,7.612499952316284,2015,8.2
24721404,7.680357142100258,6.800000190734862,7.223154477942918,7.172740862741677,7.1934713483995685,6.950000047683716,2013,6.8
24736526,5.650906948921037,6.500000059604645,6.982031907149133,5.988818276912785,5.935001006871778,6.511111153496636,2014,5.4
24737161,6.988888952467178,7.4000000953674325,6.982031907149133,5.95042567028278,5.867254762306295,7.4000000953674325,2014,7.4
24745500,6.190530271284164,7.399999856948851,6.296024614287946,6.764101713433898,5.867254762306295,6.7499998807907104,2014,7.6
24751756,6.38598434801255,6.839999961853027,6.837015953680531,5.95042567028278,5.867254762306295,6.819999957084656,2015,7.6
24751757,5.259171841650301,4.599999904632568,6.525295061772064,5.95042567028278,5.867254762306295,3.7999999523162837,2014,4.5
24751765,6.160740692768033,5.5,6.923564884648616,5.988818276912785,5.867254762306295,5.5,2014,5.5
24752662,6.76244431813558,7.0249998569488525,6.8582871119362485,6.835231566715404,6.825281139032563,6.699999809265138,2014,6.7
24753811,7.257792219971164,7.285416613022486,7.031935860410253,5.95042567028278,5.867254762306295,6.9116666646230795,2014,7.0
24754062,2.9783334016799925,2.400000095367432,6.252552867219447,6.3928286184990935,6.627935838974977,2.400000095367432,2013,2.4
24756472,6.7666668097178135,6.800000190734862,7.017399714684907,6.396703282555381,6.208108086843747,6.800000190734862,2014,6.8
24772957,6.9175302103412895,6.733333269755047,6.6954731493708435,7.172740862741677,7.1934713483995685,7.549999713897705,2013,6.7
24774042,4.769999980926514,4.0,5.672823779395684,6.835231566715404,6.766552740475162,4.0,2013,4.0
24827406,5.767124662981664,5.966666857401531,6.386640052269758,5.95042567028278,5.867254762306295,5.908333500226339,2015,4.3
24838252,7.074999958276749,6.350000143051148,6.982031907149133,7.2380434844804835,7.163747430767543,6.350000143051148,2014,6.4
24842277,7.3045258220275855,7.100000143051148,6.982031907149133,6.835231566715404,6.766552740475162,7.4000000953674325,2015,7.4
24843198,5.834661881608856,6.733333428700764,6.6954731493708435,6.3928286184990935,5.867254762306295,5.533333381017048,2014,5.9
24847343,4.790584459913758,4.600000047683716,6.525295061772064,5.95042567028278,5.867254762306295,4.8166667222976685,2015,4.8
24851526,5.707916628652148,5.599999904632568,6.408914391592552,6.561583266512227,6.990566847520653,5.599999904632568,2014,5.6
24852541,8.009960457635305,8.300000190734862,7.173559496535303,6.835231566715404,6.766552740475162,8.300000190734862,2012,8.3
24852545,3.7976996126962974,4.399999976158141,6.68810902433747,5.95042567028278,5.867254762306295,3.2000000476837163,2018,3.2
24853100,7.02333330710729,6.5999999046325675,6.72474198180074,7.1615808834047865,7.1027870587220026,6.900000015894571,2013,6.6
24858993,7.0000000794728585,7.1,6.679497630423546,7.172740862741677,7.1934713483995685,7.1,2013,7.1
24859558,7.580873335877763,7.433333396911621,7.464277048736702,7.172740862741677,7.1934713483995685,7.560227253220298,2014,7.7
24860563,7.412513638265206,7.700000081743513,6.343939680080926,6.835231566715404,6.656267437302241,7.620000112056732,2016,7.8
24869343,7.6881589752205475,7.8,7.148529149548597,7.172740862741677,7.1934713483995685,7.6000001430511475,2014,7.8
24869824,5.990902810626559,5.4,6.408914391592552,7.172740862741677,7.1934713483995685,5.4,2014,5.4
24872023,6.375073492064715,5.400000095367432,6.469455595648273,6.835231566715404,7.0082763773093175,5.400000095367432,2015,5.4
24875534,7.580833068821166,8.399999618530272,6.982031907149133,5.95042567028278,5.867254762306295,7.483333031336468,2014,8.4
24877012,4.5,4.5,5.672823779395684,6.835231566715404,6.5459821341293205,4.5,2013,4.5
24879770,6.632142850330897,7.300000031789143,6.641675731951575,6.835231566715404,6.766552740475162,6.733333349227905,2013,6.4
24879820,7.335654821282341,8.500000158945719,6.565878356776823,6.68553192311145,6.643186593205674,7.812500059604645,2014,8.3
24889956,6.694047732580277,7.1500000953674325,7.144808769639852,7.022202818155113,7.0982459136786975,6.887500166893005,2017,6.8
24890590,6.238333315319486,6.300000190734862,6.393658220473522,7.172740862741677,7.1934713483995685,6.3,2013,6.3
24891524,7.91835311599194,8.399999618530272,7.722414689638133,6.7236743573494815,6.7876623466417385,8.399999618530272,2013,8.4
24987018,6.242295288017154,6.9333332379659005,6.5870576801009975,6.374600010913106,6.002747251437262,6.9333332379659005,2015,6.2
25300674,4.977690994577488,4.933333237965901,6.393658220473522,5.988818276912785,5.935001006871778,5.142857074737549,2018,2.6
25662329,8.178385487074014,8.872222158643934,6.946831699137213,6.978485342355478,6.766552740475162,8.549999935286385,2016,9.2
25670379,7.249512707885014,7.266666730244953,7.134640125689253,6.835231566715404,6.766552740475162,7.300000031789143,2014,7.0
25700838,6.7114583154519405,6.1500000953674325,6.278416709400128,6.68553192311145,6.643186593205674,6.5,2014,6.5
25704492,6.911492023471099,6.550000071525574,6.4957125471960095,6.922700524944721,6.766552740475162,6.616666714350384,2018,6.4
25706773,7.509749872684479,7.699999809265138,6.487596339091319,6.922700524944721,6.7924600439502525,7.699999809265138,2015,7.7
25709273,5.663407948840617,6.0,6.657089122235344,5.95042567028278,6.219221453461764,5.733333269755047,2014,5.6
25717896,7.542857071710012,6.700000047683716,6.982031907149133,6.68553192311145,6.643186593205674,6.700000047683716,2013,7.6
25723078,6.83558819806087,6.074999928474426,6.493723441533443,7.172740862741677,7.1934713483995685,6.699999928474426,2014,6.6
25723583,7.048641228509327,6.5666667620340995,6.49461772977845,6.3928286184990935,6.627935838974977,7.0,2017,7.0
25723905,6.334217845578662,6.5,6.532203343384901,7.172740862741677,7.1934713483995685,6.5,2014,6.5
25728590,5.542667312085945,4.6499998569488525,6.525295061772064,5.988818276912785,5.935001006871778,5.033333162466684,2014,5.2
25730878,7.154166766007742,7.800000190734862,7.215198058318021,7.148611134952969,7.104580143935808,7.800000190734862,2014,7.8
25730893,7.12173874832335,6.7,6.811853819550353,6.835231566715404,7.250000014143474,6.7,2014,6.7
25731278,4.916666666666666,4.5,6.693786453543477,6.68553192311145,6.643186593205674,4.5,2014,4.5
25735493,6.682063471072565,6.5,6.9829078660864425,6.835231566715404,6.8170065727254885,6.5,2015,6.5
25738406,7.966666849454245,8.300000190734862,7.2575803856719245,6.835231566715404,6.766552740475162,8.300000190734862,2014,8.3
25739991,6.80277763472663,7.2,6.811853819550353,6.835231566715404,6.656267437302241,7.2,2015,7.2
25745253,7.5999999046325675,7.6,7.017399714684907,7.079503679100204,7.043745730517981,7.6,2012,7.6
25751818,6.9775793495632366,7.0999999046325675,6.982031907149133,6.835231566715404,6.766552740475162,7.0999999046325675,2014,7.1
25757061,6.998355620149252,6.9000000953674325,6.982031907149133,6.835231566715404,6.766552740475162,7.0,2015,7.0
25757186,6.8263218828842405,6.300000190734862,6.372459280099277,7.079541111953709,7.016628706580371,6.4875001311302185,2016,6.3
25762404,6.979450064734117,6.699999809265138,6.639633683247053,6.68553192311145,6.643186593205674,6.7,2014,6.7
25765735,7.668426726492492,7.575000166893005,6.5700928692332425,6.916329020755513,6.766552740475162,7.700000127156574,2017,8.3
25772420,7.0999999046325675,7.1,6.982031907149133,6.550212763615817,5.867254762306295,7.1,2015,7.1
25773919,7.7500001192092896,7.6,7.464277048736702,6.835231566715404,6.766552740475162,7.6,2013,7.6
25774757,7.307676824656401,7.5,6.679497630423546,7.172740862741677,7.1934713483995685,7.5,2014,7.5
25777784,7.034384515964309,6.255555523766412,6.6954731493708435,7.172740862741677,7.1934713483995685,7.399999976158142,2014,7.5
25780578,7.537244911339818,7.5999999046325675,6.837015953680531,6.68553192311145,6.643186593205674,7.5999999046325675,2014,7.6
25782827,6.3692981832905815,6.199999809265138,6.947859303438251,5.95042567028278,5.867254762306295,6.2,2013,6.2
25788661,7.6789696154562215,7.676923091594991,7.464277048736702,7.172740862741677,7.1934713483995685,7.633333365122477,2013,8.2
25790755,6.816021760541296,5.699999809265138,6.55045719590224,6.68553192311145,6.643186593205674,5.699999809265138,2015,5.7
25792608,6.756249964237213,7.0,6.410071190476433,7.1229374859165295,7.168786508760687,7.0,2014,7.0
25792649,6.306075318086713,6.950000047683716,6.364123350275299,7.172740862741677,7.1934713483995685,6.737500011920929,2014,6.1
25792658,8.072794350754716,9.199999809265137,7.223154477942918,7.172740862741677,7.1934713483995685,9.2,2014,9.2
25793398,7.487946408253813,7.8624998927116385,7.0353829896588005,6.835231566715404,6.766552740475162,7.591666638851166,2016,7.6
25795451,3.0999999046325684,3.0999999046325684,6.364123350275299,6.835231566715404,6.766552740475162,3.0999999046325684,2013,3.1
25798411,7.724623026326923,9.1,6.544784410449989,6.835231566715404,7.250000014143474,8.186110999849108,2013,9.1
25798448,6.331656365300039,5.971428530556816,6.837015953680531,5.95042567028278,5.867254762306295,5.971428530556816,2015,7.7
25807345,8.241666674613953,8.5,6.312038991881505,6.835231566715404,7.0082763773093175,8.350000023841858,2013,8.5
25808075,6.98211754590574,7.25,6.5700928692332425,7.009282481813513,6.766552740475162,7.3369524428957975,2017,6.9
25809384,6.686629631784228,7.9000000953674325,6.8008335950473615,6.835231566715404,6.586474928714463,7.0333333015441895,2015,7.0
25810625,8.280000146230062,8.5,8.5,7.172740862741677,7.1934713483995685,8.5,2013,8.5
25814659,7.285555534892612,6.5999999046325675,6.837015953680531,7.1615808834047865,7.138484843571981,6.5999999046325675,2015,6.6
25814897,6.005000054836272,6.850000023841858,6.3274278432724085,6.835231566715404,6.656267437302241,6.175000111262003,2014,5.9
25815034,6.8727346140652825,7.314285823277066,6.657089122235344,6.505914276804575,5.935001006871778,7.680666707356771,2016,8.0
25815604,5.810457684961419,4.399999976158141,6.641675731951575,5.95042567028278,5.867254762306295,5.599999904632568,2014,5.6
25817712,8.0,7.700000047683716,6.970318661110027,6.728218230588809,6.320000012715656,7.325000047683716,2014,8.0
25819229,7.328692029222839,7.450000047683716,7.038733701140744,7.106344885482613,6.766552740475162,7.5999999046325675,2015,7.6
25820627,3.0,3.0,6.408914391592552,5.95042567028278,5.867254762306295,3.0,2014,3.0
25821634,7.209534712800091,7.899999936421713,6.507286252556804,6.835231566715404,6.766552740475162,7.363594836191415,2017,7.4
25821673,7.432819116367866,8.0,6.8766102022218965,7.1615808834047865,6.9062201706457005,7.916666666666668,2015,8.0
25822430,7.871666483084361,8.399999618530272,6.982031907149133,7.0181420961355725,7.066286812707727,8.399999618530272,2015,8.4
25823132,7.429574498105187,7.5999999046325675,6.750509150948084,6.833245969971269,6.643186593205674,7.799999952316284,2015,8.0
25824534,5.870370365955211,6.0,6.982031907149133,5.95042567028278,5.867254762306295,6.0,2013,6.0
