movie_id,actor_rating
26351867,6.060064922126636
26352440,5.985177100450284
26352445,5.919746033677832
26352462,6.138800064848899
26353372,7.12734491594598
26353862,6.729545333168724
26353874,7.206249942382176
26353884,7.405555619133843
26353895,7.281481672216346
26354336,5.062601234463804
26354526,5.51099337752881
26354572,7.553131232103152
26356321,7.488744522947253
26356457,8.699999809265137
26356488,8.094444817966885
26356495,7.186666647593181
26356631,7.097802162432408
26356789,7.910999984741212
26357945,7.56390321204046
26359235,7.599581477584111
26359260,8.280391599169677
26361479,5.848636538141512
26361631,7.2894009039847285
26362351,7.634722293369354
26362764,6.255946008198412
26363201,7.113781439957498
26363212,6.911666780359605
26363254,6.778257310337827
26365022,6.633908680981986
26365236,7.04476180031997
26365631,5.389101784246017
26366465,7.173478368507778
26366496,6.488978625505904
26367579,7.5023808025178464
26367602,4.752194394358882
26369884,7.417166771888732
26372271,7.662499845027924
26374197,7.948651538188902
26374205,7.091260985464387
26374586,6.914285584858486
26374696,6.602896880157411
26375417,7.168749928474426
26375609,6.87514877248378
26375690,6.400000068876477
26376454,6.775555679533216
26377033,5.756666628519694
26377047,7.412411254835336
26378579,7.0887090785460245
26379657,7.325555617279477
26381453,6.5497960215523126
26382767,6.699920635753207
26382888,4.993437182190072
26382962,6.153466117088861
26383904,7.157797506309691
26384292,6.7285295145184385
26384493,8.270333070755004
26384515,7.674666741689046
26384741,7.261047910041556
26385514,7.489362693456264
26385746,5.7240808215378385
26386434,6.861944423781502
26386691,7.070920233345694
26387741,5.516666587193807
26387939,8.408888880411784
26388342,7.084999873240789
26389069,5.456601356103533
26389148,7.480350539513997
26389331,7.3514880997794005
26389466,6.316875039041042
26389601,7.592857256768242
26389696,5.5536350526522575
26389697,5.496877151630575
26390631,8.436363501982255
26391913,7.025555578867594
26391916,7.445666577021281
26392843,6.533333248562283
26392856,7.737777903344896
26393561,8.173610829644733
26394152,7.021021042858157
26394441,5.666272743302162
26410593,7.366447050655362
26410594,7.579239979600294
26411217,7.317333510716756
26411219,7.298359667308748
26411377,7.167916790644327
26411409,5.650123576398879
26412106,7.449999809265137
26413839,7.185527183841955
26414254,7.246666653951009
26414979,7.5275476100331264
26415200,4.838980577636963
26416062,7.004994246924546
26416155,2.5999999046325684
26416169,7.584000072479247
26416603,7.511349319654797
26419635,6.611428637731643
26419637,8.436000018119811
26420626,8.251785899911608
26420932,7.231249988079071
26421030,5.660079122092256
26421474,7.563333241144816
26425002,7.617999994754792
26425062,5.105125154357648
26425063,6.3450396496138035
26425068,6.0719310496220364
26425072,6.2598216601559304
26425075,5.5674186948283175
26425088,6.139217999739811
26425468,7.857653214007008
26426026,5.976470624699312
26426056,6.677789097963547
26426194,6.10187491899187
26428356,6.925384745842371
26430114,6.799999992052714
26430195,6.025000035762787
26430636,6.529342463267902
26430663,8.222500324249268
26430706,7.341368910433754
26433965,6.6233333508173615
26435918,3.7952381940115067
26437237,7.488333451747894
26438851,7.725546434990427
26438933,7.885253233178631
26440017,7.3741332530975345
26457368,7.640624925494194
26469862,7.2890908732558755
26473775,7.4779999653498335
26474112,6.7258578470441135
26527937,7.306022687933662
26527993,7.4671712226061695
26543037,5.822916793823242
26557880,6.6944442590077715
26558052,4.900000095367432
26574965,6.252509002866935
26575103,5.293869125076056
26575145,6.866587145744807
26577354,6.225362192449114
26577938,6.884059768320828
26580232,8.541333491007487
26580936,6.975897516959752
26581206,7.475596767823879
26581710,8.300000190734863
26581719,8.049999952316284
26581837,4.719880978834062
26582438,7.333333253860474
26582661,7.324999928474426
26582787,5.165914787086927
26584087,7.648888829019334
26586432,8.214393610304052
26586671,7.181428521020072
26586766,6.692987036983115
26586806,7.7499998807907104
26587708,7.3359787880428255
26588308,7.196669583589332
26588314,7.683222359536665
26588644,7.11787877516313
26589257,7.699999809265137
26589957,4.220000100135803
26591649,6.2590907270258125
26591650,7.6561905270531065
26591654,8.3254998421669
26593587,7.826900521824714
26594004,5.719888305141215
26594007,5.738446527906909
26594009,5.875309924540451
26594010,5.571627120176951
26594013,5.790998280490385
26594405,7.533333381017049
26595806,7.85357152564185
26596158,5.0543210123792095
26596361,8.009999847412109
26596486,6.98576494281614
26598291,7.183809580500163
26599076,6.751815457287289
26599107,6.592857074737549
26600330,7.69335193639931
26600346,6.313888920678033
26600660,7.259027823474671
26600786,7.507134489942654
26602234,7.596022569320419
26602795,6.470726652023119
26602855,6.941692039796284
26602900,7.514074002371895
26602933,5.642380990300859
26603666,6.899999936421711
26604675,7.227321523427963
26605028,7.260769169147198
26605863,8.132919759070644
26605946,5.894519829911561
26605967,6.449012367519331
26606242,7.5615382836415215
26606743,6.166891118119924
26607693,7.859753608066812
26607739,5.809900751792722
26607928,4.956715635345341
26607969,6.640729808040659
26608943,7.0030001497268675
26609126,6.660505089494918
26610229,7.32916655143102
26610786,7.015926014872456
26611076,7.332738064842307
26611083,5.232705150489455
26611090,7.640651379479747
26611801,5.768093011496414
26611804,7.799110375557626
26611891,7.008975679250851
26612258,6.2540615842556875
26612285,4.441558434380551
26614200,7.266666611035665
26614645,4.815277794996898
26614893,8.271428550992693
26615208,7.5626132134047594
26615753,7.466153443410017
26616145,7.21388894981808
26616436,8.399999618530273
26616690,6.394993974903419
26616708,6.691666801770528
26616719,8.169444127215279
26617062,7.975755440752147
26617507,6.76458332935969
26627736,7.060207032945735
26627746,7.8334489811284875
26627747,4.800000190734863
26628282,7.523593046242024
26628329,6.09305555290646
26628352,6.544629696563438
26628357,8.745454181324352
26628380,3.9045455022291704
26628382,7.783333112796148
26630714,6.993007566797951
26630781,6.155866825052006
26630827,7.616666555404663
26633257,6.7725534401897685
26634179,7.507031774924721
26635323,6.53628207903642
26635328,7.164455841187717
26635987,6.631416132396326
26636537,7.334999995004564
26636712,7.245247337270557
26637534,5.852893425156764
26638831,7.105000117421151
26638885,7.638222060733371
26639958,6.629881659100258
26640371,7.751150337610254
26644002,4.6200000454982115
26644205,6.604364985511417
26644595,7.839730495555634
26646360,6.879762044974735
26647117,7.265770364675868
26647163,7.946666799651252
26648249,7.23670642196186
26649221,7.322727235880765
26649272,6.3851852063779475
26649604,7.136319388283624
26649889,7.18285542334996
26650037,5.474933953775089
26651353,5.736563808066637
26653676,8.230769047370323
26653833,7.1099999189376835
26654145,7.635000061988831
26654146,5.681592065953848
26654269,6.9505130101977795
26654498,7.885353549232795
26656866,7.052380955503101
26657439,7.017036943082456
26657440,6.240694336758719
26658194,6.78673065167207
26658568,5.357878727623911
26660834,7.555426232028287
26661189,5.823774058628345
26661191,5.320895207374179
26661194,5.815015063229115
26661229,7.339999868869782
26662168,7.036099062532458
26662192,5.167880524781205
26662193,5.351999993757768
26662345,6.8923597875474
26662798,5.265957845568975
26663084,7.09657983913263
26664423,7.194999861717224
26665435,6.815740725508443
26665875,6.93523135241363
26665976,6.277777618832058
26666947,4.425108153066594
26667010,6.380347057608052
26667056,5.653292929451875
26667083,4.621666717529297
26668439,7.662499845027924
26668750,5.954644814975863
26670653,6.900000095367432
26673872,7.240136331663681
26673947,5.448995591840173
26677495,7.841303154242733
26677981,5.78308532483994
26678599,7.093333371480307
26679188,8.499999821186066
26679552,7.853333155314127
26680597,6.345833265781403
26680659,7.997148083977447
26681568,5.974999984105429
26681656,6.246666479110718
26683287,6.9120236856596815
26683290,7.700625699165808
26683421,7.474504009125725
26683723,5.799897455665681
26684564,6.666924522604261
26685413,8.251666776339214
26685451,7.782424254283245
26686502,6.111851930618286
26688480,7.442105548509529
26688574,7.785714268684387
26688575,7.5133333524068195
26689410,7.117408085453744
26691317,7.386666699250539
26691320,7.355494585578696
26691361,4.959088777132848
26691373,9.300000190734863
26691500,7.900000095367432
26691509,4.921809766870557
26692640,8.08000020980835
26693314,7.810617424169915
26694497,6.844444458572953
26694988,7.832885098556578
26696639,7.010428676920594
26696871,5.272872798380099
26696879,6.385541206073624
26698000,5.621191342602243
26698301,5.537755717652921
26698897,6.199125355311694
26700276,8.071428912026542
26703158,7.748895589781816
26704137,7.242903319562603
26704433,6.870590269287704
26704590,7.133368623960152
26704620,6.989393896045106
26704621,6.718796163135105
26704623,6.868634968106709
26704857,7.573333152135214
26705107,6.135925815218971
26705744,8.2566668510437
26706957,7.466111113406994
26707077,6.284827271519647
26707088,7.067240204697565
26707472,7.177023766721997
26708876,7.515740689524898
26709258,7.748888852861192
26710108,5.587499936421712
26710657,8.309259582448888
26710940,7.464285714285714
26711092,6.266369130994592
26711487,5.457246482742043
26713424,6.0452379782994585
26713504,7.449999994701809
26715617,5.271666693687439
26715618,6.582860387754647
26715636,7.027083466082443
26715845,5.58732141540164
26715965,7.018095310150631
26717012,6.458095303035918
26717467,7.393750160932541
26717795,6.577966809172108
26717811,7.576190451780955
26717812,7.702668731742435
26718282,7.340417454592151
26718799,7.409362140865553
26718803,5.18851857126495
26718828,7.453216133381045
26718836,7.353340356509549
26718838,6.775992064185874
26719781,7.770000123977661
26720627,6.535118928267842
26721478,5.853571244648525
26721644,7.033295339526552
26722331,6.368750184774399
26723915,7.106666596730551
26724235,6.805555626198097
26724679,7.437666667302449
26724807,5.53360538482666
26725678,7.631212209932732
26726098,7.599999904632568
26726814,7.073683739296538
26727369,7.258333394924799
26727891,7.599999904632568
26728641,6.849479183554649
26728669,6.663846925626272
26729533,5.48284318634108
26729867,8.250000185436672
26729868,5.936581591602896
26730644,7.384462288423706
26731376,7.813888840542899
26732299,7.807143041065761
26732500,7.299999833106995
26735048,7.518749922513962
26736410,7.900000095367432
26737926,8.991667032241821
26738204,8.199999809265137
26739551,6.657923381164592
26740508,8.049999952316284
26740543,7.254629740008601
26741061,6.687008930056814
26742730,7.147984787574922
26743601,7.088249389253964
26744597,4.76937501480182
26746381,6.816517902272088
26746536,7.974996207876237
26746559,8.04944458802541
26746958,5.274046698784587
26747274,5.687879023234094
26747836,5.305358497274888
26748673,6.191888661064854
26748688,7.638000106811523
26751897,7.40882371436899
26751899,7.240302949963193
26751930,6.261190431685675
26751961,7.888617344480795
26752087,6.5000001192092896
26752088,7.483092381092162
26752547,5.935580421199358
26752777,7.982326007588005
26752852,7.18131896200027
26753020,5.3663546395695985
26754101,8.184615208552433
26754513,7.874558070994387
26754643,6.072450119070999
26754675,8.300000190734863
26754734,8.100000381469727
26754831,5.695874111893201
26755037,5.7637415118274316
26755367,7.146414161691762
26755583,6.777777618832058
26755982,7.814999961853028
26756049,7.48972764623859
26756220,7.383725581917108
26756258,7.764285905020578
26757373,6.226303041198038
26757830,7.445000171661377
26759539,7.186333417362637
26759819,7.668190848274876
26760160,6.196045082518857
26760445,6.828571592058454
26761325,6.55202463684263
26761334,6.4812501291433975
26761416,8.004083276858164
26761688,6.988889005449082
26761939,7.4250001311302185
26761978,6.768846265169289
26762709,7.072985458985353
26764514,5.059722079171075
26764928,9.199999809265137
26765233,6.999258716085501
26766760,6.515696772612382
26767358,6.979248437538645
26769480,7.126942478322946
26770697,7.374621503176998
26770698,7.447499974568684
26771100,7.41694448435748
26771140,7.142296386913016
26772006,7.16029397646586
26772644,7.298610972033607
26773744,6.827817357343341
26774016,8.126605097903253
26774033,5.926432122978293
26774722,5.919273865931629
26774772,6.180280430184367
26775933,6.742156819268769
26778790,7.916553572462259
26779288,5.2372618663878665
26779337,6.820952379135859
26779555,8.2020836075147
26779571,7.599999904632568
26780534,6.100175493851043
26781663,7.134166713555653
26781703,8.25227239998904
26782004,6.747500095764796
26782656,5.796196408712347
26782713,6.577773081555086
26785137,7.3880953675224665
26785580,7.011032110136567
26785583,6.842770491017924
26785661,5.795238233747937
26785800,6.561839268860362
26786642,6.1885763104177185
26786662,7.044166673554315
26786669,7.341657406717575
26787124,5.182000024583604
26787574,8.038443381781185
26788605,6.076237287769071
26788667,7.198279174861659
26790961,6.638344033029344
26791452,7.474444334153776
26791465,6.323351120183812
26792576,7.292352912472744
26793157,7.075694455040826
26793385,6.500000074035243
26793852,7.810958564938759
26794435,8.5
26794701,7.96898782366798
26794994,6.814555615319146
26795237,5.583333333333334
26796646,6.018518606821696
26796664,5.8378070246094005
26796845,5.640625134110451
26797419,5.696822527226782
26798437,7.715214716649693
26798463,4.199999809265137
26799232,6.67799989382426
26799731,8.3242061038812
26800978,7.508888923145874
26803711,7.1204363732110885
26803826,9.0
26803993,7.256944437821706
26804147,6.545217518961948
26806099,8.399999618530273
26806316,5.496078463862924
26806528,7.571995829755352
26806719,7.112885245140045
26808248,6.843690414403481
26808466,6.754762032990733
26809007,7.185469523056475
26809592,7.40075759454207
26810068,6.873333228718152
26810318,6.655456349017128
26811367,6.129166609711118
26811587,7.507702128152654
26813286,4.80535357020118
26815162,7.474011177719731
26815182,7.215000049273173
26815381,6.712047644796826
26815856,4.54069440861543
26815983,6.244999901453654
26815984,5.995238258725122
26816076,6.216269643728214
26816090,5.7139947910945885
26816372,5.223690500558713
26816383,5.756358932776328
26817018,6.946851925496701
26818312,5.431607141381218
26818314,5.284541902663128
26820769,7.309226158423489
26820833,6.800000190734863
26820836,7.099999904632568
26820840,6.599999904632568
26821253,7.224999864896138
26822230,7.183533238093059
26823502,7.640089969162469
26825658,7.296384030367647
26825664,6.577750430363999
26825688,7.011111063427395
26826398,6.266103423030124
26827040,5.673385912480257
26827787,6.1775000115235645
26828019,5.712261935075125
26829870,3.299999952316284
26830966,7.04333332379659
26831711,5.987500011920929
26832720,6.570448735782078
26833099,7.481249931785795
26834772,7.268666480382283
26834930,7.583143882925248
26835471,6.733764509716604
26835829,8.099999904632568
26835911,7.029079202505258
26836588,8.800000190734863
26837948,6.3283928732077275
26837951,7.232239150037669
26837952,7.803383724566918
26838466,5.249999985098839
26839466,7.339478403079814
26840738,6.8627779112921825
26841073,6.6499998569488525
26842503,7.807693865059544
26842702,7.822222206327651
26843352,7.140097981340745
26844922,8.368888563579983
26845247,7.068095266251336
26845362,6.143055498600006
26845966,7.012777822547489
26847068,7.138608475592335
26847445,7.459107762595219
26848167,7.098595271112255
26848640,7.451021177403158
26849308,7.008333292272355
26850326,3.815884940067599
26851837,7.912500113248825
26852090,6.771875002643181
26853690,5.589999993642171
26855528,7.4260121400936665
26855690,5.464999922116597
26857170,5.9572680837392635
26857793,6.081959639335987
26858510,8.431954737892724
26858970,7.041454985217443
26860031,6.204166789849599
26861685,7.117290830706793
26862250,7.149999936421712
26862259,6.399726997109741
26862829,6.685069401065509
26862905,6.307291691501936
26863060,7.073331068483464
26863778,7.6832057517171
26864413,7.318724453665501
26868553,5.848978713005258
26869052,4.480275409215081
26869119,6.6333837660876185
26869124,7.316666920979818
26870080,6.933333422456469
26870196,6.810322186729304
26871465,5.15357148741919
26871669,5.225306330251898
26871938,6.151255072144523
26872478,6.928901265217707
26873005,7.678743342306248
26874505,9.209090926430441
26874517,6.524450658878564
26875265,6.8717261879217055
26876180,8.025
26876252,7.078124925494194
26876342,6.793589610319871
26876595,6.240795457092199
26877106,6.730681868394217
26877237,6.48629401942131
26877406,7.456386399283114
26877492,7.485416740179062
26878605,8.23809541974749
26878881,7.518022676333631
26878883,8.104545810005881
26879060,5.776179281264284
26881692,6.880000162124634
26882440,7.016666491826375
26882457,4.848474491192687
26883072,7.09486523983053
26883664,6.523888992600971
26884340,7.950000047683716
26884354,7.2517105872177
26885074,6.014591836232923
26886203,6.971428482305437
26886204,6.822499835491181
26887031,6.577718200948503
26887153,6.338961020176545
26887169,6.670158708663214
26887170,6.709111153284709
26887890,8.276190156028385
26888905,8.094444155693054
26890502,4.8237373972954
26891256,7.157960980415495
26892281,7.424603154734959
26892558,7.26874985297521
26894593,7.524436338699273
26894602,7.4944446042731965
26895960,8.029291205154864
26896962,6.876923175958487
26897427,6.60008080241637
26898747,5.442154444432848
26899000,8.204082919722932
26899030,6.996250083049138
26899146,6.29048521962622
26900949,6.571365840680286
26901234,6.837135632557614
26901393,6.969523888258707
26905469,4.144039531210403
26905717,6.020370377434625
26907450,5.031743674973787
26908293,6.699999968210856
26908497,7.003596466984148
26909507,6.295370207892524
26909787,5.600462407026174
26909790,7.3329649207137875
26910059,7.599999904632568
26910820,6.988888806766934
26914034,9.100000381469727
26914297,8.24999988079071
26916202,5.761607233186562
26916229,7.240995389065414
26917393,6.774166640308168
26919051,4.833333326108527
26919823,6.491666603088379
26920017,7.557272657377895
26920269,8.300000190734863
26920842,7.052160870457337
26921827,4.750000095367431
26921952,8.707143034253802
26922992,7.949999894414629
26923111,7.57047611872355
26923506,4.55537197289388
26924069,6.963397726630588
26925317,6.466575052748379
26925532,6.426666618123693
26926321,5.749651709926242
26928125,6.6371427717663
26928304,7.043055623355839
26928838,6.700277760293749
26929010,6.988750081544832
26929038,7.337809668949672
26929074,7.099999904632568
26929084,7.605555454889934
26930056,6.764120364189147
26930504,7.203481696891452
26930564,7.790061890698515
26931786,7.278702669269083
26932873,7.337500088744694
26934285,8.040880397893767
26934399,6.845416652659575
26935251,8.117402301217133
26935296,6.425362246947876
26935777,6.9611407899684545
26937474,7.09468202326562
26937563,6.826190632865543
26940400,6.872987874000619
26942569,7.441666841506958
26942631,7.877777851952447
26942645,7.343333189828056
26942674,7.785833158095677
26944582,7.11348812108948
26945085,6.328571319580078
26945132,6.981892958538873
26945135,6.838095159757706
26946197,7.528645781179269
26946395,7.937499761581421
26946508,6.963095276128677
26948060,6.574583335717518
26949241,7.2065105377050935
26949264,4.835873099483511
26949578,6.421428714479719
26951654,4.5944445331891375
26951692,8.19076939362746
26951953,7.989743538391896
26952576,6.837878777041579
26952704,7.927393318973521
26952994,7.925
26954003,7.0
26954268,5.466875080267588
26954690,6.917550932631201
26956641,6.184444304572211
26957177,5.685185194015503
26957500,6.827777716848585
26958502,7.933942787051296
26959074,6.611309400626591
26959115,6.895671091038427
26961821,7.3211111174689405
26961874,7.453333257039388
26962614,7.312500139077504
26963232,7.212020200465148
26964434,7.506153697233933
26965165,7.542087969151172
26965189,3.5
26966580,5.346019712975727
26966609,8.699999809265137
26966758,6.747236711309667
26966763,8.168194590012233
26966778,7.618396815534622
26967920,5.303934989450298
26967922,6.612539728104123
26969054,7.185654815368023
26969120,7.57101744023182
26969244,6.785555458068847
26969672,6.771883079809544
26970964,6.658261765371431
26971054,6.5873080611870956
26971645,3.813888947168986
26972258,7.201336958028031
26972275,7.222800326602981
26974334,6.042642724286942
26974615,7.375000049670537
26974993,7.564236036605305
26975855,7.105656615170565
26976235,7.898980185108912
26979007,7.872727372429588
26979199,7.7696155517529215
26979347,7.681071387018476
26980859,6.516666666666666
26981165,5.770833469099468
26981958,8.085714203970772
26984189,8.800000190734863
26984538,5.016264898612338
26985127,6.321007985367825
26985857,5.607408408676894
26987999,7.485164823112907
26990268,5.980769322468684
26990725,7.501904698780605
26992383,5.437619068688319
26994321,6.337975643617422
26994789,5.386839829694199
26995137,7.300000190734863
26995545,6.595833390951157
26995719,7.118310430888291
26995787,7.03586947399637
26995881,4.32555552456114
26996640,5.984417413036842
26996734,6.960000109672547
26997663,6.9341477315909
26999424,6.562814996356056
27000061,8.002083415786426
27000084,7.339132348948685
27002371,6.22450092300975
27002635,8.003502959047601
27002647,6.237499833106995
27003543,7.4269917554252745
27007975,6.349999845027924
27008394,4.6548280393478105
27008562,6.774049764488176
27010768,7.939642733051663
27011740,8.609127082992813
27012731,7.158939248865301
27012772,7.461111121707493
27013111,7.063933078981331
27013174,8.035119130497886
27015984,5.599999904632568
27017288,7.580740817387899
27018236,4.599999904632568
27018285,7.690833396381802
27018296,7.50987009444794
27018299,7.890000104904175
27018354,4.751021119216129
27019527,7.52607128461202
27019982,6.519791717330615
27021609,6.619444594559846
27021883,7.3115386229295
27024903,7.88888872994317
27024959,7.701851738823785
27025631,7.121636897088989
27025637,6.516666650772095
27025987,7.189603173165095
27026494,7.023875006908985
27027913,6.9804977639412975
27028934,6.506965189151172
27032656,7.8227274923613574
27034725,7.693749926487605
27034868,7.100000063578288
27035334,7.104761898517609
27036366,7.255454397201538
27037053,7.2516666869322455
27037451,8.541666567325592
27037539,5.287762623242657
27038183,6.0814197479942695
27038968,7.300000190734863
27039069,5.630222178565131
27039378,7.394236183497641
27039398,6.524999896685283
27040109,7.420000092188517
27040157,7.326085383317718
27040737,7.490532188394663
27040774,8.598194333579805
27040825,5.5
27040853,7.200347190929783
27041467,7.111227187169275
27041677,6.5960647817011235
27042405,8.399999618530273
27042413,6.663181898810646
27042467,7.993749886751175
27042526,5.332820638020833
27042544,6.6928394166250085
27042748,6.650588213696199
27043957,6.557142870766776
27045345,7.135872989987571
27045442,4.711666672759586
27045615,7.038796249583916
27045860,7.252496666686168
27045950,8.508035483104841
27046372,6.7916849263858445
27046645,7.626470542421527
27047871,7.455827071523309
27047917,7.544999837875366
27050133,6.010000157356262
27050259,7.165248916494897
27050878,7.094995985258193
27051028,8.049999713897705
27052274,7.979258483553689
27052289,6.569999837875367
27053945,6.708500084082286
27054071,7.081547608451237
27055607,7.199999809265137
27056299,6.08583330710729
27059130,8.033023388253623
27060077,8.310453604197217
27062637,8.364810107364434
27062638,8.502039130404105
27062662,7.725058915692795
27062994,7.490000152587891
27063335,7.560416589180629
27064658,7.220217457370482
27064700,7.987301636073324
27064923,6.175000011920929
27065128,7.172508124237747
27065129,8.01419981385537
27065898,5.248258484841941
27066196,6.726851794454786
27068118,7.570769217075446
27068887,7.248333266046312
27069070,7.243270964561418
27069412,6.129166559378306
27069427,5.533097638987531
27071217,7.048919762305692
27072640,8.006960447364493
27072788,6.625
27072795,8.340909090909092
27072838,6.291666513397581
27072988,7.159706811042999
27073057,5.57158611705686
27073079,5.07766659339269
27073179,6.945899594650067
27073234,6.8912821091575065
27073245,7.924107049760365
27073291,7.488888740539551
27073835,5.11111126475864
27074301,6.563257636445942
27074316,7.0013354609155245
27076492,6.056666660308838
27076871,7.635805844255263
27079210,7.296428629330227
27079318,6.900000095367432
27080656,7.614341860295769
27082461,6.437190507025946
27083561,7.359983143277634
27087130,6.802107207150686
27087724,7.225133995961395
27088750,7.344523931117285
27089264,5.066666603088379
27089612,7.259563528510915
27090211,7.900000095367432
27090711,6.610833357440101
27090753,4.627248598469628
27091624,6.920000003278256
27092645,7.504375064373017
27092648,7.100037944135527
27092725,6.599999904632568
27092785,5.363610971636242
27097816,6.707727293534713
27097818,7.154166628917058
27097890,6.58902939073332
27098363,7.353947442874573
27098364,7.201481555126331
27098888,8.300000190734863
27101749,6.722916593154272
27101860,6.945957263498049
27101874,8.182037253733036
27102546,7.420000052452087
27102557,7.154545285485008
27102569,5.722222285138236
27102739,3.9986666774749753
27104373,5.599999904632568
27107140,7.3048809755416135
27107189,7.547777806388008
27107273,7.126884908666686
27107624,7.856452929347504
27107691,6.641282183492286
27107766,7.199999809265137
27108740,7.8177117605193125
27108853,8.25000011920929
27109171,7.2281249314546585
27109435,7.900000095367432
27109556,6.414444284968906
27109633,6.9143421754502405
27109679,7.174999853208953
27109879,6.904965968034706
27110296,7.352292495125593
27110363,6.989766700196336
27113517,7.82199766152147
27113986,7.179892849205144
27114240,8.204762095496768
27114416,6.1023650908564635
27114417,5.186542847663227
27115166,7.218849090238412
27115485,7.451428685869489
27115758,7.490557381730058
27118338,6.016203624010086
27119292,7.599999904632568
27119586,8.224405095690772
27119724,8.079410138325231
27121232,8.158817063536857
27123688,7.764285905020578
27124861,7.461039006555234
27124862,7.979739187357627
27124863,7.689821562170982
27124864,7.924285856542133
27126336,6.811762201147551
27126359,7.214204628359187
27126394,4.599999904632568
27126713,7.2234999513626095
27127793,6.912750569145719
27129560,7.288194586833318
27129663,6.82472237083647
27129755,7.585714221000671
27130415,8.076930192985921
27131969,5.322222153345744
27132180,4.963468020211165
27132510,8.347420946946219
27132709,6.7011905795051945
27132728,6.190666591326396
27133050,6.879999828338623
27133264,5.958333333333334
27133303,6.372412190022828
27133565,7.141071453927055
27133569,6.7456597891532715
27133913,7.2396189349038265
27135473,5.810079390922549
27138613,6.614615408246055
27139348,7.081578823558072
27140071,7.050972245799171
27144867,8.124858334556459
27144868,8.148760111369784
27145041,5.9869791095455485
27147737,8.650000095367432
27147739,7.744626769330519
27148198,7.05799991607666
27149755,7.370000036557515
27149791,6.344999849796295
27149818,4.95865520159557
27149822,7.9666666984558105
27150225,5.1260868570078975
27150264,6.325396744410198
27150283,7.533035621756599
27150284,7.242780706776685
27155250,7.338333364327749
27155276,4.958158474354755
27156537,7.207142693655832
27157676,8.167392277663527
27157811,7.3638889392217
27160618,7.348140741774186
27160688,6.287500083446503
27163278,6.673818003830627
27165059,7.099999904632568
27166148,5.434027701616287
27166414,7.7611111534966355
27166442,8.133923665697425
27166606,8.142001626156507
27166976,7.593103575067045
27167055,8.83726204775234
27168151,6.564912362266005
27168189,7.4524999260902405
27169438,5.536038839971865
27170563,6.703911528700873
27172872,6.453571592058454
27172891,7.512272963379368
27175983,5.35694443517261
27176717,7.22857141494751
27176742,8.037499835093817
27177463,6.359000032742818
27178959,5.825999873479208
27179414,5.262263249200041
27179713,6.519124656042829
27180356,7.265625023179584
27180599,6.74515761386928
27180759,6.172129612719572
27185558,6.058333237965901
27185563,8.00334805492715
27186348,6.80083321928978
27186353,5.40729159116745
27186354,8.157550979186507
27188152,6.699999809265137
27191173,6.985805595318476
27191431,7.134711724594423
27191492,8.899999618530273
27191829,6.867574263795713
27192784,6.459999910990398
27193043,6.972002235996775
27195080,5.746631732540512
27195119,7.145833343267441
27196380,6.630833494663238
27197086,7.401229395282072
27197468,5.83250013589859
27198855,7.552857022058396
27199776,7.448571470805577
27200988,6.3533083348644706
27201353,5.698420972474711
27202818,8.050400829691636
27202819,5.99685284554198
27202953,6.257575598630038
27205132,6.766666620969772
27591668,6.283333314789666
27592484,7.137738052310136
27594919,6.384464269024986
27594938,6.793534674661937
27595272,4.995913453645758
27596261,7.441666656070286
27596682,8.246775823074675
27597020,6.171428459031241
27597250,7.357798036276693
27600925,7.699999968210856
27602116,7.536240550756703
27602185,5.7871428421565465
27604257,6.749583226442337
27604258,6.9073626644008765
27604296,5.950613758395248
27605669,7.220416713423199
27605696,7.272499996423721
27605698,6.191390742153226
27607136,7.185293933924506
27607378,7.465232469232714
27607386,7.171319562031163
27608262,5.9693451672792435
27608785,7.862499727143182
27611498,6.6125227620030005
27614362,7.009589834213257
27615233,6.725784706039193
27615267,7.596833293437958
27615398,7.615151405334473
27615439,7.63611102104187
27615441,8.355159066972279
27615467,8.981818307529796
27615564,5.661111195882161
27617348,6.9116667497725714
27621184,6.447986153761546
27621192,7.545833349227905
27621727,7.1674477607011795
27621991,7.580193532161972
27622447,7.914025970066622
27623043,7.049206387902063
27624661,5.9441667421658835
27624665,6.440714236668178
27624787,7.806428393863496
27663742,6.332302492509562
27664635,7.362500035762787
27666624,6.975000063578287
27666627,6.722222133919045
27666671,6.666666507720947
27668250,7.101508345107687
27887836,7.553484801090124
28460045,7.5
28461121,7.091666579246521
28510273,7.174999912579854
30034295,7.520833313465118
30122633,6.501041727761428
30128985,6.524990922911687
30129008,7.099120823978941
30134551,7.150000095367432
30135110,7.218306937293401
30135113,7.601537070640629
30135942,7.474043955386288
30137082,6.149669309489982
30139659,6.761929824818682
30140231,7.197712310388976
30140571,7.503571425165449
30141329,6.0
30141372,7.741666475931804
30142045,7.400000095367432
30142420,6.752435039493429
30143333,7.475483489535416
30143336,7.128928462096623
30143861,6.8340476825639795
30144221,6.865509245130751
30145117,7.2210082319938165
30145655,7.039560259823447
30146756,7.078981558923368
30146843,7.761363708611691
30147434,7.082291588187218
30149864,5.400000095367432
30150635,7.412070937653821
30150641,7.540634896155117
30151984,6.599999904632568
30152413,6.0500001033147175
30155226,4.9450000643730165
30156101,7.30678956821943
30156898,6.175302967209837
30156995,7.233333349227905
30158830,5.972176794454354
30158971,7.526363755640014
30159567,7.17141398685147
30161289,7.966666539510091
30162520,7.343333474795024
30163500,6.801280248453076
